# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/density/pdi_trans1.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     HW2          24.7729999999999997       17.2379999999999995       34.4129999999999967        0.0015219816652147        0.0000815348369129       -0.0001382207936896        0.0000515970487387
     OW           26.9529999999999994       28.2880000000000003       38.5630000000000024        0.0027385728674771        0.0002913290261738       -0.0000573006923900        0.0003534045311575
     HW1          27.5429999999999993       28.9179999999999993       38.9729999999999990        0.0022026901469630        0.0003120058976355       -0.0000278036770645        0.0002855737236157
     HW2          26.6630000000000003       27.7280000000000015       39.2929999999999993        0.0023789590134730        0.0002301225315355       -0.0000589139048469        0.0002866346134406
     OW           46.9329999999999998       28.8679999999999986       23.4430000000000014       -0.0026843600150521       -0.0001363509202145        0.0000164362012452        0.0001027580405580
     HW1          47.6129999999999995       28.2180000000000000       23.3129999999999988       -0.0024719783535338       -0.0001209574441838        0.0000219354062133        0.0000881387991381
     HW2          46.3329999999999984       28.4680000000000000       24.0730000000000004       -0.0029649315163491       -0.0001604885422965        0.0000270933592031        0.0001139297366190
     OW           28.2729999999999997       42.3780000000000001       22.5829999999999984        0.0005918426017887        0.0001263121807516        0.0000500231252527       -0.0000323969525665
     HW1          27.9629999999999974       42.8879999999999910       21.8429999999999964        0.0005698867861328        0.0001060881838591        0.0000450013096947       -0.0000305510071703
     HW2          29.2029999999999959       42.5979999999999919       22.6630000000000003        0.0003524881485888        0.0001308056288511        0.0000300957502017       -0.0000189558042750
     OW           44.4829999999999970       31.9780000000000015       32.0129999999999981       -0.0046594764087769       -0.0003616563985342       -0.0000847143552920       -0.0000988364234756
     HW1          44.4429999999999978       31.6280000000000001       32.9029999999999987       -0.0045381564421756       -0.0003388507761637       -0.0000662724178700       -0.0001350750966240
     HW2          44.4329999999999998       32.9279999999999973       32.1330000000000027       -0.0044871020556661       -0.0003328832861461       -0.0001178510443802       -0.0000977426370913
     OW           41.3930000000000007       39.4780000000000015       27.7630000000000017       -0.0031152452120111       -0.0000886510759610       -0.0002374017308468        0.0000614273902278
     HW1          41.9930000000000021       39.2479999999999905       27.0429999999999993       -0.0030162564799415       -0.0000941031443997       -0.0002111301808053        0.0000737268497861
     HW2          40.6629999999999967       39.9179999999999993       27.3329999999999984       -0.0029655566056519       -0.0000589980126574       -0.0002379932201723        0.0000701232067709
     OW           41.0829999999999984       32.4480000000000004       33.3830000000000027       -0.0069385141502395       -0.0005568483283713       -0.0002429658149219       -0.0004272403409032
     HW1          41.2229999999999990       31.5379999999999967       33.6629999999999967       -0.0068935135517305       -0.0005534651776846       -0.0001466288637939       -0.0004485950070288
     HW2          40.9829999999999970       32.3980000000000032       32.4329999999999998       -0.0078395653113774       -0.0007311406965026       -0.0003030324120818       -0.0004038338798448
     OW           31.3529999999999980       46.2479999999999976       34.2629999999999981       -0.0001298646493954        0.0000912617431505       -0.0000114989352674       -0.0000032276060904
     HW1          31.6230000000000011       45.8479999999999990       33.4429999999999978       -0.0001955728465544        0.0001003647198529       -0.0000179985877781       -0.0000041914502331
     HW2          32.0030000000000001       45.9579999999999984       34.9029999999999987       -0.0002448073373112        0.0000908746102546       -0.0000212615585914       -0.0000069581816900
     OW           34.2929999999999993       22.5279999999999987       31.3230000000000004       -0.0046821688464504        0.0003904982885573        0.0007293233520607       -0.0001623938072437
     HW1          34.0529999999999973       21.8479999999999990       31.9630000000000010       -0.0035275319547172        0.0003653894072114        0.0005132373865114       -0.0001505398170038
     HW2          33.4729999999999990       22.9980000000000011       31.1529999999999987       -0.0046708019265140        0.0005854410802927        0.0008064040681084       -0.0001738587184129
     OW           40.0930000000000035       19.7880000000000003       29.3829999999999991       -0.0030721254180406       -0.0000513802920124        0.0002708991572328        0.0000179561805223
     HW1          40.3429999999999964       18.9379999999999988       29.7530000000000001       -0.0026628893336964       -0.0000332898629174        0.0002253158001045        0.0000053615994782
     HW2          40.8930000000000007       20.1279999999999966       28.9830000000000005       -0.0031259929477568       -0.0000774208148324        0.0002563557955161        0.0000290357518971
     OW           38.6330000000000027       31.9480000000000004       38.4429999999999907       -0.0037999659882763       -0.0000230691817515       -0.0000749138230683       -0.0003761430882491
     HW1          38.0930000000000035       32.3780000000000001       39.1029999999999944       -0.0032976828297456        0.0000229500982522       -0.0000750945115259       -0.0003289444131523
     HW2          39.4930000000000021       31.8479999999999990       38.8729999999999976       -0.0034758675709185       -0.0000434355800378       -0.0000580747882473       -0.0003168493253721
     OW           31.5030000000000001       20.0979999999999990       42.1629999999999896       -0.0001789026146599        0.0001054926985537        0.0000102234517882       -0.0000135330076561
     HW1          31.9529999999999994       20.9480000000000004       42.1629999999999896       -0.0002931065152980        0.0001134483585380        0.0000160525411202       -0.0000233010814306
     HW2          31.1729999999999983       20.0079999999999991       41.2730000000000032       -0.0001270834090316        0.0001192990196451        0.0000079626563076       -0.0000097667467590
     OW           41.3329999999999984       42.2580000000000027       23.0730000000000004       -0.0016531879882540       -0.0000021560232131       -0.0001027511650431        0.0000614770225301
     HW1          41.0029999999999930       43.1280000000000001       22.8430000000000000       -0.0014669870349445        0.0000067376482803       -0.0000917623890414        0.0000527556158508
     HW2          42.2530000000000001       42.2680000000000007       22.8129999999999988       -0.0016113659514701       -0.0000097685132015       -0.0000933878167988        0.0000577118171585
     OW           33.4329999999999998       44.6480000000000032       32.6829999999999998       -0.0006663506113454        0.0001131237359512       -0.0000647565024971       -0.0000127730874722
     HW1          33.2229999999999990       45.5379999999999967       32.4129999999999967       -0.0005334672444046        0.0000999739340037       -0.0000499457711039       -0.0000083088573172
     HW2          33.5829999999999984       44.1779999999999973       31.8530000000000015       -0.0007827700527684        0.0001238082325804       -0.0000793019748091       -0.0000112294585938
     OW           44.8329999999999984       22.0279999999999951       24.1630000000000003       -0.0024307822676160       -0.0000885033574423        0.0001074285539186        0.0000844085101834
     HW1          45.6730000000000018       21.6479999999999997       23.8930000000000007       -0.0021894020601111       -0.0000769351284165        0.0000907380840384        0.0000706287552489
     HW2          44.2830000000000013       21.9879999999999960       23.3829999999999991       -0.0023770653521197       -0.0000770767154625        0.0001061996357090        0.0000941535346515
     OW           37.4530000000000030       30.3180000000000014       24.6230000000000011       -0.0078500274499156       -0.0001753025682697       -0.0000405399858564        0.0009960405804870
     HW1          37.1129999999999995       29.6980000000000004       25.2630000000000017       -0.0093350550068736       -0.0002301557040625        0.0000521702871710        0.0012579054177357
     HW2          36.7329999999999970       30.9379999999999988       24.4830000000000005       -0.0076284106091165       -0.0000318497821262       -0.0001232934616166        0.0010289860991700
     OW           31.8329999999999984       16.9680000000000000       25.4630000000000010       -0.0003745277149826        0.0001563989621954        0.0000379473809461        0.0000142134367523
     HW1          32.6330000000000027       17.1380000000000017       24.9830000000000005       -0.0006029688352222        0.0001478397531678        0.0000592667549586        0.0000249988882243
     HW2          31.4929999999999986       16.1580000000000013       25.0829999999999984       -0.0002286756737235        0.0001330689011318        0.0000220094058982        0.0000082925832830
     OW           26.8129999999999988       31.9480000000000004       48.5729999999999933        0.0004350489362278        0.0000544103223838        0.0000033454764800        0.0000330147960920
     HW1          26.8230000000000004       31.7979999999999983       47.6330000000000027        0.0004992160374196        0.0000620633922005        0.0000038810558927        0.0000395598116839
     HW2          26.0829999999999984       31.4080000000000013       48.8930000000000007        0.0004885214723687        0.0000491161889472        0.0000026265466270        0.0000362877587191
     OW           33.0730000000000004       32.6079999999999970       21.8029999999999973       -0.0020943378853315        0.0003874946159474       -0.0000725375041383        0.0002795008268398
     HW1          32.4329999999999998       32.9680000000000035       21.1829999999999963       -0.0013392953150154        0.0003584833336038       -0.0000485290298558        0.0001721583806916
     HW2          32.5529999999999973       32.1679999999999993       22.4729999999999990       -0.0020817773132783        0.0005097357985952       -0.0000668341213222        0.0002981252904769
     OW           36.5330000000000013       39.6180000000000021       34.4429999999999978       -0.0026836035049457        0.0000978603691268       -0.0002675641274359       -0.0001389043727783
     HW1          37.2629999999999981       40.2280000000000015       34.5429999999999993       -0.0024831078154854        0.0000651712145368       -0.0002322600186634       -0.0001143930790867
     HW2          36.7130000000000010       39.1480000000000032       33.6330000000000027       -0.0032084110864307        0.0000869015754378       -0.0003399539909036       -0.0001537231226369
     OW           37.6730000000000018       29.8780000000000001       46.7430000000000021       -0.0009340678882938        0.0000429417503764        0.0000004706453266       -0.0000717648109193
     HW1          37.9930000000000021       29.7880000000000003       47.6430000000000007       -0.0008446367958862        0.0000371471888258        0.0000006889186990       -0.0000620027664086
     HW2          37.3230000000000004       30.7680000000000007       46.7030000000000030       -0.0009077225038303        0.0000462664293564       -0.0000030898584500       -0.0000705559159688
     OW           29.9430000000000014       42.3280000000000030       33.2130000000000010        0.0002490511286133        0.0002002198130459        0.0000275725336894        0.0000078771408471
     HW1          30.6529999999999987       42.5780000000000030       33.8130000000000024       -0.0000192446521158        0.0001846272108431       -0.0000023315014630       -0.0000008178150803
     HW2          30.3930000000000007       42.1480000000000032       32.3830000000000027        0.0000844999071713        0.0002197007985137        0.0000095973483504        0.0000020496634349
     OW           31.4430000000000014       47.3979999999999961       26.7530000000000001       -0.0001255057125976        0.0000786048309905       -0.0000107835064660        0.0000020915061180
     HW1          30.8030000000000008       47.7280000000000015       27.3930000000000007       -0.0000288225945441        0.0000765785587017       -0.0000025764974468        0.0000003725925138
     HW2          30.9929999999999986       46.6580000000000013       26.3430000000000000       -0.0000651332284579        0.0000880358736375       -0.0000058270546986        0.0000013222881051
     OW           40.5129999999999981       23.7779999999999987       42.0630000000000024       -0.0017135931969489        0.0000073983198068        0.0000565686865820       -0.0001175364691320
     HW1          39.8230000000000004       23.2979999999999983       41.6030000000000015       -0.0017475462487999        0.0000160439890865        0.0000659299987770       -0.0001228059326290
     HW2          41.1730000000000018       23.1179999999999986       42.2830000000000013       -0.0016049207790558        0.0000025559390333        0.0000539898151527       -0.0001026462651089
     OW           29.7029999999999994       17.6780000000000008       17.4130000000000003        0.0001299566327017        0.0000769596353071       -0.0000074046349368       -0.0000080493856574
     HW1          29.1729999999999983       16.9379999999999988       17.1129999999999995        0.0001843719366103        0.0000677020568797       -0.0000103591799159       -0.0000108080810060
     HW2          30.5930000000000000       17.4780000000000015       17.1129999999999995       -0.0000002431423495        0.0000734214374732        0.0000001019745480        0.0000000628121513
     OW           28.4229999999999983       35.9680000000000035       22.1329999999999956        0.0014187617251360        0.0003147344732011        0.0001013630091121       -0.0001568893148572
     HW1          27.7929999999999993       35.5480000000000018       21.5629999999999988        0.0016643472999112        0.0002697092434186        0.0001036939438188       -0.0001835581611616
     HW2          28.4830000000000005       35.3980000000000032       22.8930000000000007        0.0017656738614793        0.0003995687310511        0.0001323704391345       -0.0002116242420466
     OW           27.8530000000000015       32.8479999999999990       14.1630000000000003        0.0004807194085131        0.0000866018700556        0.0000069750854758       -0.0000416219649407
     HW1          27.0429999999999993       32.7680000000000007       13.6630000000000003        0.0005632735857519        0.0000749780871218        0.0000074783350781       -0.0000470904360776
     HW2          28.5229999999999997       33.0180000000000007       13.5029999999999983        0.0003295293820444        0.0000811992714790        0.0000047450901159       -0.0000277771943866
     OW           40.7229999999999990       20.7180000000000000       39.3430000000000035       -0.0018527776913278       -0.0000006593566149        0.0000964681537213       -0.0001042139494480
     HW1          40.7229999999999990       20.1679999999999957       40.1229999999999976       -0.0016183521485901        0.0000065193477742        0.0000813165760270       -0.0000892557500604
     HW2          41.5930000000000035       21.1179999999999986       39.3230000000000004       -0.0019157046142722       -0.0000144967939541        0.0000927265500565       -0.0001043086785454
     OW           23.4729999999999990       30.6679999999999957       24.6329999999999991        0.0077346546163312       -0.0002074600355764        0.0000818203741173       -0.0009529191935858
     HW1          23.0229999999999997       29.8580000000000005       24.3930000000000007        0.0071885013129799       -0.0002252593316415       -0.0000176318681561       -0.0008363642956394
     HW2          22.7929999999999957       31.2180000000000000       25.0229999999999997        0.0079450393603378       -0.0003401805988098        0.0001545288424491       -0.0009036418670469
     OW           34.4029999999999987       29.0979999999999954       22.0929999999999964       -0.0034155465752319        0.0003220463471392        0.0000414703765905        0.0004634026744992
     HW1          33.5230000000000032       28.7480000000000011       21.9430000000000014       -0.0026726250812036        0.0003905744579992        0.0000449316689686        0.0003685218216674
     HW2          34.9630000000000010       28.5880000000000010       21.5129999999999981       -0.0031868899522960        0.0002373738456166        0.0000549397194381        0.0004039959149296
     OW           18.6829999999999998       42.6480000000000032       23.4630000000000010        0.0016101554408873       -0.0000118877125410        0.0000947237484914       -0.0000516759526057
     HW1          18.1229999999999976       42.4780000000000015       22.7029999999999994        0.0015504595644514       -0.0000139631652662        0.0000849694548282       -0.0000523073890133
     HW2          19.5730000000000004       42.4979999999999976       23.1329999999999991        0.0016168850222376       -0.0000036624653400        0.0000989738404742       -0.0000575569709975
     OW           38.8830000000000027       38.4680000000000035       20.3530000000000015       -0.0018954020021034        0.0000286840632638       -0.0001033113398188        0.0001270462507446
     HW1          38.0529999999999973       38.4279999999999973       19.8829999999999991       -0.0017325961273099        0.0000468071785310       -0.0000942542644194        0.0001221421420054
     HW2          38.6529999999999987       38.5480000000000018       21.2729999999999997       -0.0020975831107441        0.0000300568506655       -0.0001262540248824        0.0001401242358143
     OW           34.0230000000000032       31.9379999999999988       44.0529999999999973       -0.0008150270232251        0.0001102307149154       -0.0000098680424629       -0.0000776551099098
     HW1          33.5030000000000001       31.5279999999999987       43.3629999999999995       -0.0008067982311634        0.0001327019811256       -0.0000084498137395       -0.0000810296718325
     HW2          33.9230000000000018       31.3479999999999990       44.8029999999999973       -0.0007027212880378        0.0000996873309560       -0.0000054921941345       -0.0000650443683736
     OW           29.3129999999999988       22.8880000000000017       21.5330000000000013        0.0006503057417506        0.0002632178001337       -0.0000475704963472       -0.0000648270952228
     HW1          29.8430000000000000       23.5079999999999991       22.0330000000000013        0.0004604213156245        0.0003254054766108       -0.0000344980533570       -0.0000495159153648
     HW2          29.6129999999999995       22.9780000000000015       20.6329999999999991        0.0004271388407389        0.0002292028558909       -0.0000278463032710       -0.0000419855701793
     OW           35.2929999999999993       23.6179999999999986       25.4929999999999986       -0.0046158274812646        0.0002314955366116        0.0004955871505561        0.0004306393348150
     HW1          36.1030000000000015       23.1080000000000005       25.4929999999999986       -0.0044273469443790        0.0001305542540882        0.0004591766249430        0.0003605836350356
     HW2          35.2830000000000013       24.0279999999999987       24.6230000000000011       -0.0042405013541745        0.0002278287454885        0.0003944759770236        0.0004343629903339
     OW           36.9230000000000018       27.2280000000000015       14.6329999999999991       -0.0010378195582136        0.0000561151624027        0.0000142450379420        0.0000844919048008
     HW1          37.0330000000000013       27.8380000000000010       13.9030000000000005       -0.0009522063479253        0.0000513823772828        0.0000095213446650        0.0000756290221828
     HW2          36.3230000000000004       26.5579999999999998       14.3030000000000008       -0.0009041287785130        0.0000599064653541        0.0000150242988903        0.0000731048695253
     OW           27.9929999999999986       19.5779999999999994       41.6730000000000018        0.0005168195160550        0.0000973992933530       -0.0000304418654982        0.0000364548626400
     HW1          27.7029999999999994       20.4080000000000013       41.2929999999999922        0.0006581695404983        0.0001090171711713       -0.0000389556954248        0.0000494053650474
     HW2          27.1930000000000014       19.0479999999999983       41.7229999999999990        0.0006175279978286        0.0000851257451334       -0.0000362300526127        0.0000413098371746
     OW           23.6930000000000014       36.3179999999999978       15.3029999999999990        0.0010420405129470        0.0000479206186767        0.0000312750330542       -0.0000772036476755
     HW1          24.1529999999999987       35.5279999999999916       15.0429999999999993        0.0010034925471586        0.0000532500230534        0.0000267862323987       -0.0000770293378909
     HW2          23.2429999999999986       36.0780000000000030       16.1230000000000011        0.0012288711682995        0.0000456093386442        0.0000380206480099       -0.0000925351134026
     OW           44.3130000000000024       36.3280000000000030       32.8329999999999984       -0.0034654797175136       -0.0001889016068940       -0.0001633812883299       -0.0000806382131089
     HW1          43.8930000000000007       37.0880000000000010       33.2530000000000001       -0.0032971778100826       -0.0001606969063090       -0.0001709777590925       -0.0000861884522072
     HW2          43.5930000000000035       35.7079999999999984       32.7030000000000030       -0.0039850855390834       -0.0002369682935708       -0.0001946291992101       -0.0001033494623565
     OW           27.8129999999999988       24.0779999999999994       27.7729999999999997        0.0057070649787674        0.0007057828969651       -0.0009479019963505       -0.0004959274713447
     HW1          28.1230000000000011       23.5880000000000010       28.5330000000000013        0.0049699285216781        0.0007555838597958       -0.0009127404892494       -0.0002873939022165
     HW2          26.8730000000000011       23.9280000000000008       27.7630000000000017        0.0064580180653415        0.0004682829512569       -0.0009868231803237       -0.0004883528631080
     OW           31.0330000000000013       30.6380000000000017       34.0730000000000004       -0.0015173444764748        0.0018091363075610       -0.0000021194916573       -0.0002602623734999
     HW1          31.6729999999999983       30.1179999999999986       33.5829999999999984       -0.0042927346631435        0.0020621061059077        0.0000035346230924       -0.0006953687336582
     HW2          30.6529999999999987       30.0180000000000007       34.6929999999999978       -0.0001699410872797        0.0014977133786146        0.0000019218583553       -0.0000308500630784
     OW           17.2330000000000005       20.9879999999999995       33.9129999999999967        0.0026261552791444       -0.0000945863244400       -0.0001451338572488        0.0000679627518282
     HW1          17.6829999999999998       20.1580000000000013       34.1129999999999995        0.0024458043960905       -0.0000733512101699       -0.0001432837538089        0.0000643459810948
     HW2          17.3629999999999995       21.1080000000000005       32.9729999999999990        0.0027987057794855       -0.0001086176322818       -0.0001613020761421        0.0000583842869939
     OW           32.2229999999999990       46.9179999999999993       31.3829999999999991       -0.0002712152669573        0.0000864538800004       -0.0000243366828665       -0.0000021352504968
     HW1          32.8029999999999973       47.6379999999999910       31.1430000000000007       -0.0003246789256420        0.0000749084620104       -0.0000279118541076       -0.0000019344446294
     HW2          31.3430000000000000       47.3079999999999998       31.3730000000000011       -0.0001170474653128        0.0000834116493374       -0.0000104345829179       -0.0000009012352811
     OW           14.6730000000000000       24.5779999999999994       35.6929999999999978        0.0025705543952947       -0.0001200921224941       -0.0000746809970561        0.0000841605051156
     HW1          13.8030000000000008       24.8279999999999994       35.3829999999999956        0.0024531510518717       -0.0001171719656340       -0.0000636455500984        0.0000707550290444
     HW2          14.8430000000000000       23.7379999999999995       35.2629999999999981        0.0025467644594585       -0.0001161402069893       -0.0000856435097561        0.0000771931840263
     OW           26.0629999999999988       15.2379999999999995       37.4929999999999950        0.0007439816861970        0.0000705434790696       -0.0000564230493978        0.0000302770727150
     HW1          25.5730000000000004       14.5879999999999992       36.9930000000000021        0.0007628643489696        0.0000627163810011       -0.0000575468078878        0.0000275186899606
     HW2          25.4529999999999994       15.9680000000000000       37.6030000000000015        0.0009036973888230        0.0000696606296232       -0.0000682453057169        0.0000392355474873
     OW           13.8729999999999993       25.9080000000000013       32.4829999999999970        0.0029437795143548       -0.0001728624177121       -0.0000696415264947        0.0000456214682343
     HW1          13.2829999999999995       25.6980000000000004       33.2030000000000030        0.0026755681362699       -0.0001474096981221       -0.0000606159971468        0.0000483703349901
     HW2          13.5530000000000008       26.7280000000000015       32.1330000000000027        0.0029624177633567       -0.0001792077666765       -0.0000556362245109        0.0000391446843371
     OW           21.8129999999999988       35.0080000000000027       42.2629999999999981        0.0017646438146196        0.0000232876180512        0.0000512951756710        0.0001347750526975
     HW1          21.9430000000000014       35.1280000000000001       43.2030000000000030        0.0015271498126816        0.0000281364844150        0.0000416230171832        0.0001141948282822
     HW2          21.9630000000000010       35.8780000000000001       41.8930000000000007        0.0017589004131883        0.0000256686799067        0.0000606746747840        0.0001318163432362
     OW           32.3029999999999973       34.3980000000000032       16.9529999999999994       -0.0004684119531495        0.0001398056432126       -0.0000141346719176        0.0000454172204093
     HW1          33.2430000000000021       34.1980000000000004       16.9830000000000005       -0.0007202087531169        0.0001318733748943       -0.0000206263998237        0.0000694195438983
     HW2          32.0829999999999984       34.3879999999999981       16.0229999999999997       -0.0003470238058867        0.0001201945734316       -0.0000094580835403        0.0000322699117874
     OW           27.6529999999999987       30.4980000000000011       27.7029999999999994        0.0169233056598067        0.0027187332178367       -0.0001277738270861       -0.0033200580607710
     HW1          26.7029999999999994       30.4680000000000000       27.6829999999999998        0.0202095333320919        0.0009658820414833       -0.0001327507560568       -0.0042790539401748
     HW2          27.8730000000000011       31.4280000000000008       27.5829999999999984        0.0149075908750386        0.0022938524087680        0.0004025585663957       -0.0030003616823486
     OW           35.9829999999999970       33.1880000000000024       24.8530000000000015       -0.0070773716949885        0.0001260689401790       -0.0004296248794032        0.0009400584807071
     HW1          35.5630000000000024       33.9380000000000024       24.4229999999999983       -0.0056828014695296        0.0002133074075973       -0.0003921233530347        0.0007164715930283
     HW2          35.5330000000000013       32.4279999999999973       24.4929999999999986       -0.0068072598792811        0.0002270539535739       -0.0003085752808726        0.0009639216001663
     OW           27.9329999999999998       42.7079999999999984       43.9829999999999899        0.0003128672673573        0.0000586124784472        0.0000160085659994        0.0000184035988263
     HW1          28.5330000000000013       42.3680000000000021       44.6429999999999936        0.0002351886134704        0.0000579990945076        0.0000114260043747        0.0000141083266686
     HW2          28.4929999999999986       43.2079999999999984       43.3930000000000007        0.0002536698556846        0.0000612761998612        0.0000137120918626        0.0000145279903263
     OW           18.7029999999999959       17.1879999999999988       30.7229999999999990        0.0019561397651626       -0.0000288821537500       -0.0001347797213951        0.0000079687904104
     HW1          18.7330000000000005       16.8479999999999990       31.6129999999999995        0.0018529978246824       -0.0000231378528809       -0.0001262405889971        0.0000163344994389
     HW2          19.3930000000000007       17.8380000000000010       30.6829999999999998        0.0021768806424008       -0.0000321706724545       -0.0001597465414168        0.0000094632043024
     OW           30.0429999999999993       35.5480000000000018       38.8430000000000035        0.0003237866975575        0.0003074200081048        0.0000196772584847        0.0000359212793918
     HW1          30.0429999999999993       36.4179999999999993       38.4329999999999998        0.0003161468727449        0.0003003884936952        0.0000221572875647        0.0000332393574170
     HW2          29.8030000000000008       34.9479999999999933       38.1330000000000027        0.0005792876679419        0.0003817476934771        0.0000358516884267        0.0000697012765447
     OW           37.4729999999999990       27.7480000000000011       43.5930000000000035       -0.0014582694833645        0.0000576685514618        0.0000193019605432       -0.0001262996972614
     HW1          37.1229999999999976       28.0880000000000010       44.4129999999999967       -0.0012495006895788        0.0000597405796816        0.0000131126660269       -0.0001065778684555
     HW2          36.7229999999999990       27.7480000000000011       42.9930000000000021       -0.0015145461074968        0.0000758182557840        0.0000220148621076       -0.0001388860519607
     OW           36.0529999999999973       44.2980000000000018       20.1929999999999978       -0.0007485768024391        0.0000551525755360       -0.0000490436153983        0.0000353615859181
     HW1          36.9630000000000010       44.0479999999999947       20.3430000000000000       -0.0008738797786076        0.0000487914119462       -0.0000563831795983        0.0000407617726218
     HW2          35.5730000000000004       43.8680000000000021       20.9029999999999987       -0.0007854059340407        0.0000653194794324       -0.0000547567928300        0.0000379391984276
     OW           44.9029999999999987       41.4179999999999993       32.8130000000000024       -0.0019951979823752       -0.0000557250793180       -0.0001106193864130       -0.0000289052184347
     HW1          44.5429999999999993       40.6979999999999933       32.3029999999999973       -0.0022273767167602       -0.0000696839713965       -0.0001273684535782       -0.0000292728159722
     HW2          44.6429999999999936       41.2280000000000015       33.7130000000000010       -0.0020043222115490       -0.0000538833989772       -0.0001107845121849       -0.0000388714529504
     OW           45.1330000000000027       31.5579999999999998       26.8230000000000004       -0.0040761449421494       -0.0002872542163793       -0.0000510076356776        0.0001164896093061
     HW1          44.1730000000000018       31.5279999999999987       26.8230000000000004       -0.0046529129158922       -0.0003473092181596       -0.0000655474558540        0.0001562100594416
     HW2          45.3530000000000015       32.4879999999999995       26.8430000000000000       -0.0038559541082053       -0.0002609047349344       -0.0000734088739023        0.0001034444315131
     OW           32.3530000000000015       45.0979999999999990       39.1730000000000018       -0.0002548493495991        0.0000752797951516       -0.0000183863872876       -0.0000118128818475
     HW1          32.5429999999999993       45.5080000000000027       40.0230000000000032       -0.0002477963536888        0.0000658484739110       -0.0000168317392147       -0.0000114534298453
     HW2          32.7730000000000032       44.2379999999999995       39.2130000000000010       -0.0003518535209860        0.0000823080149604       -0.0000256051215664       -0.0000175778031870
     OW           41.6030000000000015       26.5779999999999959       28.1030000000000015       -0.0067582841578060       -0.0005880228191493        0.0003234485229764        0.0002259425973382
     HW1          41.9230000000000018       25.8279999999999994       28.5930000000000000       -0.0061285848945669       -0.0005006253166144        0.0003298015319812        0.0001358515061818
     HW2          41.8729999999999905       27.3380000000000010       28.6229999999999976       -0.0070637935367513       -0.0006699158220424        0.0002691357348047        0.0001771027766978
     OW           42.0129999999999981       24.2880000000000003       29.4929999999999950       -0.0052021941679061       -0.0003560326151276        0.0003400867708515        0.0000352649044924
     HW1          42.6030000000000015       24.5479999999999983       30.2029999999999994       -0.0049768942384248       -0.0003478858699535        0.0002900944359974       -0.0000128539050586
     HW2          41.3329999999999984       23.7679999999999971       29.9229999999999983       -0.0053020199019460       -0.0003366304398734        0.0004008548282622        0.0000055559973073
     OW           40.5930000000000035       23.6280000000000001       18.6630000000000003       -0.0018686544180869        0.0000015515643714        0.0000666703093914        0.0001274995008255
     HW1          40.2929999999999993       23.1980000000000004       19.4630000000000010       -0.0020078383553931        0.0000013305611518        0.0000820417831598        0.0001372952227745
     HW2          41.5429999999999993       23.6679999999999993       18.7530000000000001       -0.0018852717957800       -0.0000117197612572        0.0000636819146851        0.0001211642627303
     OW           33.3130000000000024       35.5979999999999990       20.2229999999999990       -0.0012309938143633        0.0002114283491204       -0.0000652806810134        0.0001285996049127
     HW1          32.5129999999999981       36.0279999999999987       20.5229999999999997       -0.0009077444303285        0.0002350663360406       -0.0000533656716918        0.0000948093268905
     HW2          33.0230000000000032       34.7180000000000035       19.9529999999999994       -0.0011437605746839        0.0002253248292519       -0.0000518670756021        0.0001251175483631
     OW           22.4229999999999947       45.2580000000000027       35.3230000000000004        0.0011678476385469        0.0000331880660744        0.0000850106351691        0.0000312455084191
     HW1          23.2729999999999997       45.0979999999999990       34.9230000000000018        0.0011561659851037        0.0000435759480023        0.0000889032513018        0.0000306399190741
     HW2          21.8230000000000004       45.3679999999999950       34.5930000000000035        0.0012246007851131        0.0000266713093137        0.0000886747336531        0.0000279032434105
     OW           24.9929999999999986       21.1380000000000017       29.7729999999999997        0.0040348966759933        0.0001188736130484       -0.0005224447994688       -0.0000166517310250
     HW1          24.5030000000000001       21.3979999999999997       30.5629999999999988        0.0043704083273296        0.0000692720337551       -0.0005539694146176        0.0000416519001687
     HW2          24.4529999999999994       20.4579999999999949       29.3629999999999995        0.0035138201616218        0.0000812836597040       -0.0004184728030588       -0.0000327616617551
     OW           25.9229999999999983       32.5579999999999998       40.4829999999999970        0.0020412323809952        0.0001537128246534        0.0000480345759400        0.0002218345127743
     HW1          25.1030000000000015       32.8280000000000030       40.9129999999999967        0.0020466309245186        0.0001129900504974        0.0000486051666994        0.0002087753525504
     HW2          25.6329999999999991       32.1280000000000001       39.6730000000000018        0.0025591112727303        0.0001598065084131        0.0000556557287045        0.0002900614231192
     OW           16.6930000000000014       34.4380000000000024       40.2830000000000013        0.0021119262195117       -0.0000570656992849        0.0000469286975870        0.0001155813398732
     HW1          17.2330000000000005       35.2180000000000035       40.1430000000000007        0.0021221411720417       -0.0000522180399788        0.0000570277527843        0.0001180581476304
     HW2          16.0930000000000000       34.6880000000000024       40.9829999999999970        0.0018908855003758       -0.0000474461981411        0.0000400169678088        0.0000989668943898
