# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed fields at solvent coordinates
#
# Input file: field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                 Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H            14.7234369800000007      -15.7827933100000006      -15.1324765099999983        0.0531841701412821        0.1669917947053219       -0.0729402350259423
     O            21.8064369800000009      -13.9007933099999992      -44.5044765100000035       -0.0059941946863071        0.0380351912943394        0.0658820463819243
     H            22.5214369800000007      -14.5127933099999993      -44.3304765099999969       -0.0077728013369420        0.0387946109245126        0.0638396810610950
     H            21.1154369799999984      -14.1597933099999995      -43.8944765099999898       -0.0042999299726756        0.0406452465468307        0.0673803592827213
     O            25.7434369799999949       -1.8687933100000000      -25.7884765099999989       -0.5416033147192728        0.2041109443217134        0.6543528863562252
     H            25.9204369800000016       -1.0817933099999999      -26.3044765100000006       -0.4960395945883098        0.1016756533874946        0.6227988460938109
     H            24.7984369800000017       -1.9977933100000000      -25.8644765099999994       -0.5167217087943209        0.2382370793633090        0.7585378082553673
     O             8.1744369799999994        2.7812066899999999      -12.1654765099999995        0.1835065491732245       -0.0462994058470580       -0.1684199086385105
     H             8.8904369800000005        2.9992066899999998      -12.7614765099999996        0.2039486631159398       -0.0595292726948836       -0.1900003725424745
     H             8.5594369799999992        2.1652066900000002      -11.5424765100000002        0.1744686858028112       -0.0354515658180409       -0.1765490816538954
     O            29.1184369799999985        0.5902066900000000       -4.9874765099999987       -0.0721142100732793       -0.0046676225886187       -0.1340199714882136
     H            28.4154369799999955       -0.0247933100000000       -5.1944765100000003       -0.0720256972113033        0.0000297714414991       -0.1432777586992900
     H            29.0744369800000015        0.6932066900000000       -4.0364765100000000       -0.0636194440311585       -0.0048277918491113       -0.1249103152928420
     O            20.0064369800000001      -15.5287933099999993        0.0695234900000000       -0.0011385189885519        0.0458418137077272       -0.0658955699485666
     H            20.5454369800000016      -15.6337933099999997       -0.7144765100000000       -0.0029157811371694        0.0491803576327488       -0.0677723264465127
     H            19.5344369799999988      -16.3577933100000017        0.1495234900000000        0.0002449841166167        0.0455498698115394       -0.0622916098508351
     O             4.9544369799999997       18.8662066899999985      -10.0524765100000000        0.0454373421552310       -0.0584295263844265       -0.0363891456194598
     H             5.5554369799999996       19.6032066900000004      -10.1614765100000000        0.0428207710431177       -0.0596345735617157       -0.0353903889467338
     H             4.4104369800000001       19.1092066900000006       -9.3024765099999982        0.0430309386297805       -0.0540577642671701       -0.0353592629487984
     O            13.0524369799999995        3.7032066900000000      -48.3144765099999987        0.0160871524634187       -0.0091205500844303        0.0683370858107744
     H            12.5054369800000007        3.4202066900000001      -49.0474765100000027        0.0160690404161234       -0.0077711469921331        0.0646102295878811
     H            13.8374369799999997        3.1592066900000000      -48.3764765100000034        0.0144127059399024       -0.0079241973857059        0.0697194165419202
     O            30.1914369799999989      -20.2157933099999987      -15.9324765100000008       -0.0481377660054180        0.0914190195404659       -0.0258843938023292
     H            30.5434369799999992      -20.9877933100000007      -15.4884765099999999       -0.0441589752562971        0.0843360432321711       -0.0247793799586941
     H            30.5574369799999985      -19.4747933099999990      -15.4494765100000002       -0.0519714260657419        0.0919244989995045       -0.0294658840329022
     O            15.0304369799999975        7.6252066899999997      -41.0074765099999965        0.0238717310915123       -0.0397088877164684        0.1080887081957685
     H            14.9534369799999993        6.7152066899999996      -41.2924765100000002        0.0242639760630712       -0.0349847710083961        0.1096445328116359
     H            14.2354369799999994        7.7862066900000002      -40.4984765100000033        0.0289135446471594       -0.0418652041859989        0.1088413301873854
     O            32.5734369799999968      -14.7097933100000002      -32.5884765099999996       -0.0638360085859013        0.0723242289097638        0.0584234842416992
     H            32.1374369799999968      -14.2247933099999990      -33.2894765100000001       -0.0629981250140486        0.0714242156080606        0.0634389969292771
     H            33.2704369799999995      -14.1257933100000006      -32.2894765100000001       -0.0683092489838950        0.0705815063109019        0.0578032548309954
     O            -4.3985630200000001        0.2332066900000000      -25.9984765099999997        0.0960272958286608       -0.0010196554555451        0.0195606627783763
     H            -3.5465630199999998        0.6682066900000000      -25.9864765099999993        0.1028684391935377       -0.0030853968874073        0.0217560595157014
     H            -4.9965630200000000        0.8642066900000001      -25.5964765099999987        0.0922747284044853       -0.0033411548814731        0.0167147667795408
     O            22.0554369799999996        3.2682066900000000      -39.8484765099999976       -0.0178637248787466       -0.0241415725751675        0.1458732007056957
     H            22.3114369799999999        4.1902066900000001      -39.8754765099999986       -0.0191319783785225       -0.0299437187129545        0.1413255071179054
     H            22.8704369800000009        2.7882066900000000      -39.9974765099999985       -0.0232113592678830       -0.0200766614583260        0.1429712963022774
     O             6.3964369799999998       -0.5497933100000000      -33.6104765099999980        0.1213245253284394        0.0049352732745090        0.1229835135157375
     H             7.2204369799999997       -0.8627933100000000      -33.2374765100000005        0.1299578480018811        0.0089854294990022        0.1374002426462156
     H             6.6004369799999996        0.3232066900000000      -33.9454765099999918        0.1174647337280095       -0.0031367792275249        0.1240811161895191
     O            26.2394369800000007       -9.6917933099999996       -1.7364765099999997       -0.0296057811878663        0.0432258549437766       -0.0923167067053952
     H            25.2994369799999994       -9.7667933100000006       -1.5724765100000000       -0.0256066241321768        0.0439022185581718       -0.0938587761261012
     H            26.4664369800000010      -10.4967933099999993       -2.2014765100000000       -0.0306553993425744        0.0468632326319721       -0.0902148062331701
     O            27.5324369799999999      -26.3537933100000004      -32.6104765099999980       -0.0173980985222794        0.0577357015308028        0.0255173449492003
     H            26.9224369800000005      -27.0577933100000010      -32.3914765099999968       -0.0154500085684810        0.0570407125337876        0.0240568602234276
     H            27.4614369799999984      -25.7387933099999984      -31.8804765099999976       -0.0188146190490584        0.0615054360031492        0.0260826070205681
     O            38.7974369800000005       15.3912066900000006      -11.1904765099999999       -0.0584180148113126       -0.0470089946135986       -0.0322098390666708
     H            38.8524369800000002       15.6422066900000001      -12.1134765099999999       -0.0597357706928186       -0.0487119178043034       -0.0298730870387142
     H            37.9214369800000028       15.0192066900000007      -11.0954765099999975       -0.0610575522955578       -0.0502419518432463       -0.0356930938196068
     O            19.8724369799999998       -0.2597933100000000      -36.7104765099999995       -0.0031950301508417        0.0030520996356854        0.2177243453974631
     H            19.6284369800000000       -1.0617933100000001      -37.1724765100000027       -0.0000718102061701        0.0122477388484540        0.2054303468823715
     H            20.5684369800000013        0.1222066900000000      -37.2444765099999984       -0.0110082914359525       -0.0016650910558762        0.2039159787187078
     O            19.6834369799999997      -19.1167933099999985       -8.2234765099999994       -0.0002827306435680        0.0864038200645555       -0.0627533907839050
     H            20.4014369799999997      -19.7097933099999949       -8.4444765099999994       -0.0033965816733423        0.0851068864784493       -0.0588420992775058
     H            19.0484369800000017      -19.2337933099999994       -8.9304765100000001        0.0027227277988420        0.0905524141307174       -0.0619530753811525
     O             1.7014369799999998        8.0082066899999997      -39.8164765100000011        0.0509832498566858       -0.0228912871641007        0.0546097122888626
     H             2.4814369799999998        8.5322066900000006      -39.6354765099999966        0.0513352286223530       -0.0256684779145319        0.0569972606224490
     H             0.9704369800000000        8.5712066900000003      -39.5644765099999987        0.0504345509485335       -0.0232813502556847        0.0511295913498449
     O            12.5644369800000000        3.9082066900000001       -5.9654765099999993        0.0675204981235719       -0.0377097462706043       -0.1605273040707876
     H            12.1674369799999997        4.5762066900000002       -5.4074765100000004        0.0630461734703247       -0.0389769393023878       -0.1460108261811611
     H            12.4174369799999997        4.2232066899999996       -6.8574765099999997        0.0769446449476141       -0.0455045795176924       -0.1699553619136840
     O            16.4684369799999999       19.4642066900000010      -29.0704765099999953        0.0194640353667742       -0.1185607872302256        0.0503127419910539
     H            15.7414369799999996       19.2392066899999996      -29.6504765099999972        0.0233810939378110       -0.1145435597020975        0.0527943891389595
     H            16.5234369799999996       18.7302066899999993      -28.4584765100000006        0.0219239385891725       -0.1304259474228013        0.0533305253163791
     O            11.7204369800000006      -17.8187933100000002      -38.4664765099999997        0.0253614672785657        0.0569693127377947        0.0571404893555543
     H            12.0104369799999997      -17.4237933100000006      -39.2894765099999930        0.0237924549530207        0.0542622243931659        0.0582907133285722
     H            12.1194369799999997      -18.6887933100000012      -38.4644765099999972        0.0228348490819171        0.0566577094148450        0.0540984988547264
     O            24.3764369799999976        5.6322066900000003      -24.4614765100000007       -0.4933383692155585       -0.5429215460930318        0.4538222660281900
     H            24.5984369799999989        4.7272066900000000      -24.6794765100000006       -0.5317531243795429       -0.5145107864974877        0.5334800041697247
     H            24.9634369800000009        5.8562066899999996      -23.7394765099999994       -0.5313144660420873       -0.5555893669683099        0.3344981607736238
     O            20.8634369799999995       10.2792066899999988      -27.0784765100000016       -0.0454584394388065       -0.3421469957479606        0.2434448797810780
     H            20.2144369799999950       10.0862066899999991      -27.7554765100000012       -0.0200560608044558       -0.3158050354175750        0.2524395874104063
     H            20.7944369799999969        9.5482066900000007      -26.4644765100000008       -0.0567749134308327       -0.4059105380410436        0.2934177225025923
     O             0.5324369799999998      -16.9527933100000006      -27.6784765099999959        0.0609098618083403        0.0540637826960566        0.0210269523207923
     H            -0.1945630200000000      -16.5227933100000008      -27.2274765099999989        0.0621348449874407        0.0517996423772943        0.0191851316492028
     H             0.7304369800000000      -17.7177933100000011      -27.1384765100000003        0.0587456589174689        0.0550490901721891        0.0187271076872592
     O            19.9004369799999985        5.6312066900000000      -35.2774765099999996       -0.0038923735041279       -0.0786836157717223        0.2170356004148673
     H            19.2384369799999995        4.9942066900000004      -35.0094765099999989        0.0058248688304184       -0.0756277571770035        0.2319304947807118
     H            19.4614369799999984        6.4782066899999995      -35.2044765099999992        0.0021749326123372       -0.0870150317699732        0.2071740903884491
     O            29.6684369799999992      -13.1707933100000005       -8.6064765100000002       -0.0612749489505068        0.0799985763829355       -0.0826114512418718
     H            30.4434369800000013      -13.2787933099999993       -9.1574765099999986       -0.0651693591470938        0.0796832817134957       -0.0780205112649179
     H            28.9304369799999961      -13.2777933099999998       -9.2064765099999999       -0.0623959187901077        0.0885199313154555       -0.0868017935523308
     O            14.4294369800000002       -4.7117933100000000      -34.4194765100000026        0.0766052695601402        0.0692648156734570        0.2160531266026341
     H            15.0024369800000006       -5.2327933099999999      -33.8584765100000027        0.0751390219757397        0.0846257597253897        0.2293835787638504
     H            14.2674369799999994       -3.9117933100000002      -33.9204765100000003        0.0882369367649024        0.0643386120741577        0.2344676246999518
     O            34.2004369799999992       -2.1817933100000002      -13.9924765099999995       -0.1864914116654369        0.0285321703369983       -0.1059376905304547
     H            34.5094369799999967       -2.0437933099999999      -13.0964765100000005       -0.1675398962660348        0.0233609661795601       -0.1033797910964592
     H            33.9164369800000003       -3.0947933100000000      -14.0104765099999984       -0.1862087316853373        0.0413172885060342       -0.1077025401665006
     O            25.1364369799999992      -18.8657933100000008      -42.3904765099999992       -0.0128925523043794        0.0439796057649740        0.0507984549216274
     H            25.4074369799999999      -18.6747933099999983      -43.2894765100000001       -0.0127103926275380        0.0409192756065708        0.0497154087117404
     H            24.1964369800000014      -18.6847933099999999      -42.3794765100000035       -0.0110127491465774        0.0448461638081957        0.0523119308593001
     O            -1.5035630200000001      -11.4797933099999998      -27.5484765100000004        0.0802145900787521        0.0437092692018641        0.0246765452694444
     H            -1.7495630200000001      -11.9847933100000006      -26.7734765099999983        0.0787094997442549        0.0442507989345427        0.0209195266254992
     H            -1.2375630200000001      -12.1377933099999993      -28.1894765099999951        0.0766732545267025        0.0447124246399192        0.0263249735145195
     O            -2.1855630200000000      -16.0547933100000009      -17.3184765100000000        0.0618466200138790        0.0455510030399262       -0.0118807063452263
     H            -2.4225630200000001      -16.3167933100000013      -16.4284765099999994        0.0592236602289720        0.0438480887610723       -0.0137195059234864
     H            -1.8625630200000001      -16.8577933100000017      -17.7264765100000012        0.0598282725806857        0.0469486430336841       -0.0104786978777806
     O            25.3834369799999990       -3.1147933100000000      -16.0444765099999991       -0.4056696297825111        0.2416223160658978       -0.5442965862572969
     H            26.2724369799999984       -2.7807933100000000      -15.9234765100000004       -0.4082373496541896        0.1915065578837775       -0.4775245969489585
     H            25.0414369800000003       -3.2127933099999999      -15.1554765099999997       -0.3251703059200256        0.2038138519975024       -0.5120724084194742
     O            43.2904369800000026       11.5102066899999986      -21.0814765100000017       -0.0757133554550393       -0.0370518732676796       -0.0008996193428446
     H            42.5854369799999972       11.6112066899999995      -20.4424765099999988       -0.0785017937799840       -0.0399506699089282       -0.0032470170752748
     H            42.8714369799999986       11.1042066899999998      -21.8394765100000008       -0.0793085394251922       -0.0381379294637107        0.0017422716060207
     O            14.9314369800000009       10.6732066900000007      -25.3134765100000010        0.1582233081067230       -0.3325093648511085        0.1539912928291238
     H            15.5064369800000001        9.9512066899999976      -25.5674765099999988        0.1676808268042588       -0.3673529568621230        0.2006108159285546
     H            15.2294369799999991       10.9222066899999994      -24.4384765100000010        0.1608041679090295       -0.3629315361746956        0.1301709768904205
     O            19.6134369799999995      -21.5227933100000008      -42.9484765099999990        0.0000171184519026        0.0424970608726450        0.0440097818368732
     H            19.8134369799999988      -22.0407933099999980      -42.1684765099999908       -0.0003863351801600        0.0443594684429308        0.0432571568060534
     H            19.4084369800000012      -20.6507933100000010      -42.6114765100000028        0.0004594995691029        0.0442818596512304        0.0471333579281090
     O             5.7654369799999996       19.6472066899999973      -22.5314765100000010        0.0581781713121923       -0.0822985902652640        0.0051918455416260
     H             5.8634369800000004       19.2922066900000004      -23.4154765100000013        0.0598583005589393       -0.0837363043330496        0.0094190314681660
     H             5.0684369799999995       20.2982066900000007      -22.6104765100000016        0.0543841021555232       -0.0757178009907971        0.0049142068707741
     O            16.8084369799999997      -10.5257933099999992      -23.7584765100000013        0.1537550857252717        0.4839296714681469        0.1545609924613980
     H            16.8314369799999994       -9.5867933099999991      -23.9444765100000012        0.1986427206722613        0.5502136527845083        0.2220002283148092
     H            17.2724369799999984      -10.6167933100000003      -22.9264765100000005        0.1459006232887389        0.5383585839225874        0.1155121372544761
     O             6.7654369799999996      -11.1427933100000001      -29.8314765100000017        0.1065484375944518        0.0924121504367010        0.0759087368462868
     H             6.1614369800000004      -11.8527933099999991      -29.6154765100000006        0.1000451268888263        0.0881202668234979        0.0659756225686335
     H             6.1984369800000003      -10.4167933099999992      -30.0914765099999997        0.1092976790377634        0.0850326434626737        0.0768780054271118
     O            -2.3105630200000000      -12.3187933100000002      -32.6924765099999988        0.0599096141736480        0.0336758921820563        0.0321699170033569
     H            -3.0035630200000001      -11.9287933099999997      -32.1584765099999998        0.0607550275298565        0.0320623072631288        0.0301262791603947
     H            -2.0925630200000001      -13.1357933100000004      -32.2434765100000007        0.0592341909766222        0.0358558812515649        0.0308496121829050
     O            13.0974369799999995       -4.3487933099999996      -11.2994765099999999        0.1495424680874800        0.1003685748306726       -0.2695988053542184
     H            13.4894369799999989       -4.3887933099999996      -10.4274765100000000        0.1243953677998281        0.0892347070632469       -0.2557306119662675
     H            12.2234369800000007       -4.7237933099999996      -11.1874765099999998        0.1498898892027675        0.0964979022984176       -0.2381466489840783
     O            13.8404369799999998        0.7962066900000000        7.8875234900000004        0.0117831849288396       -0.0016654061336433       -0.0614301526688947
     H            13.4204369799999998        0.2872066900000000        7.1935234899999996        0.0134139787013191       -0.0006664667446153       -0.0637285266307526
     H            14.5984369800000007        1.2002066899999999        7.4635234900000000        0.0107884253986906       -0.0026224838340108       -0.0638598482096342
     O            38.5874369799999997        3.8282066900000000      -42.9454765099999989       -0.0432191563487629       -0.0087883402620341        0.0508871643191083
     H            39.1114369800000006        3.1252066900000002      -42.5614765099999985       -0.0445760295566291       -0.0072107905162374        0.0501727649080582
     H            38.8104369799999986        3.8132066899999999      -43.8764765100000034       -0.0401557006673285       -0.0080370056338409        0.0486522858648979
     O            28.8614369799999970        8.8272066899999988      -10.1454765099999982       -0.1008744613045209       -0.0966625524993979       -0.1341161939070013
     H            28.6724369800000005        9.7322066899999999       -9.8954765099999999       -0.0904438295543664       -0.0973193013260711       -0.1247063518902042
     H            29.7464369799999986        8.8582066899999994      -10.5084765099999995       -0.1062954676363544       -0.0934436275635948       -0.1245973213869564
     O             8.8594369799999999        1.7092066900000000      -39.0584765099999984        0.0629707793502190       -0.0101610795654164        0.1103638285043398
     H             8.1404369800000005        2.0302066900000000      -38.5134765099999967        0.0679730498511538       -0.0121965932938154        0.1083136332398932
     H             9.5984369800000007        2.2762066900000000      -38.8384765099999996        0.0627196840358537       -0.0144267995549846        0.1168839350791722
     O             2.9434369800000000       17.7882066899999991      -35.4994765100000009        0.0423184684301233       -0.0451765591409009        0.0371643785917247
     H             3.1424369799999998       17.3002066899999996      -36.2984765100000004        0.0417437352764835       -0.0438682858574928        0.0391981686049215
     H             2.2284369800000001       18.3732066900000000      -35.7474765099999985        0.0401306173297496       -0.0424317275329480        0.0343147544909226
     O             5.9034369800000004       19.7862066900000002      -36.8444765099999998        0.0331462577014331       -0.0477987975467458        0.0386924594045173
     H             5.8974369800000002       18.8292066899999995      -36.8514765099999977        0.0354459396436235       -0.0486283108764353        0.0414426045794216
     H             6.5984369799999998       20.0262066899999986      -37.4584765099999970        0.0308370073541175       -0.0474036420883921        0.0394007229645987
     O            38.4324369799999985       10.8492066900000008       -6.2304765099999999       -0.0572412654977194       -0.0331523545216395       -0.0479098035821299
     H            37.6934369800000013       11.4272066900000002       -6.4174765100000002       -0.0573920804197986       -0.0364304641793891       -0.0494320828789528
     H            38.6574369799999999       11.0332066900000001       -5.3184765100000000       -0.0531416334343429       -0.0309193219829459       -0.0464956963136103
     O            30.0854369800000008      -22.1897933099999989      -38.6924765099999988       -0.0219154461192820        0.0463538294998289        0.0374202933868546
     H            30.7684369799999970      -21.9257933099999995      -38.0764765099999991       -0.0240816704889433        0.0472461463251974        0.0372521712620318
     H            29.5974369799999977      -22.8727933099999987      -38.2324765099999979       -0.0207563582974517        0.0474609881142778        0.0361806583844086
     O            28.0064369800000001       -3.8197933100000001      -38.3924765100000016       -0.0594744858108137        0.0270262153629947        0.1298039930056219
     H            27.1914369799999989       -3.4407933100000001      -38.7204765099999975       -0.0542603508566731        0.0245751983438765        0.1337430856960905
     H            27.7314369800000016       -4.5897933100000001      -37.8964765099999994       -0.0609860439451529        0.0344516387573142        0.1339586329726137
     O            37.1154369799999984      -16.5207933099999984      -26.0924765100000009       -0.0691569310699694        0.0652731161362439        0.0196412688827658
     H            37.3254369799999992      -16.4227933099999994      -27.0214765099999994       -0.0674945431953133        0.0625816090601607        0.0226299839781273
     H            37.7754369800000021      -17.1287933099999989      -25.7604765100000002       -0.0650053481271956        0.0612984302837228        0.0164963246079627
     O            38.9184369800000027        5.5402066899999998      -12.1444765100000005       -0.1027493537435158       -0.0299067453150316       -0.0521371917886687
     H            39.0074369800000014        5.1342066900000001      -13.0064765100000006       -0.1090333582745588       -0.0293244248968112       -0.0500516220802964
     H            38.6684369800000027        4.8212066900000003      -11.5644765100000004       -0.1029626665945857       -0.0264440939015295       -0.0563072420324343
     O            33.9484369799999968       11.5152066899999994      -26.3934765099999993       -0.1202989569584770       -0.0973378158939622        0.0457988137028172
     H            33.9124369800000025       11.9302066900000003      -25.5314765100000010       -0.1201496209119316       -0.1008906233281338        0.0380029267545773
     H            34.6894369799999964       10.9112066900000002      -26.3384765099999996       -0.1226796355632155       -0.0896270082875810        0.0439041630970164
     O            -0.4685630199999999      -15.5607933099999993      -12.6064765100000002        0.0597729798953411        0.0462984361254224       -0.0270569787462071
     H            -1.0075630200000001      -14.8307933100000007      -12.3004765099999993        0.0606733248782503        0.0436339029709721       -0.0276800980502092
     H            -0.4735630200000000      -16.1837933099999987      -11.8804765099999994        0.0558104817108894        0.0449358719357584       -0.0273028225794523
     O            30.2314369800000016        8.9902066900000008       -2.6764765100000001       -0.0453841400894933       -0.0385691454643363       -0.0839682551638165
     H            30.9284369800000007        9.6202066899999998       -2.8604765099999998       -0.0460659837552443       -0.0393036197587105       -0.0790596590381008
     H            29.9094369799999953        8.7302066899999993       -3.5394765100000001       -0.0495871908753041       -0.0422103098055003       -0.0906176536448795
     O             5.9304369799999987      -12.9817933100000005      -39.9444765100000012        0.0409633859804666        0.0387818086547523        0.0578416677166530
     H             6.0274369799999992      -13.9187933099999999      -40.1114765100000028        0.0383835212272564        0.0392348043271082        0.0549876551074926
     H             5.2374369800000000      -12.9257933099999995      -39.2874765099999976        0.0437057238595251        0.0392224443936236        0.0566924445696829
     O            25.5364369800000013       29.8362066900000009      -21.7314765100000002       -0.0122495077876276       -0.0616151711210727        0.0008108567507533
     H            25.0624369800000011       30.1322066900000003      -22.5084765100000013       -0.0110206387183368       -0.0608660184846220        0.0024116442073620
     H            25.3564369800000016       28.8972066900000009      -21.6844765099999996       -0.0130922686515401       -0.0657525663078623        0.0007848156633106
     O            18.8464369800000000       14.3522066899999992        3.1975234900000000        0.0018421197713316       -0.0340783326780065       -0.0602250917453745
     H            19.7014369800000004       14.1582066900000001        2.8145234900000000       -0.0001961808711257       -0.0351722464927284       -0.0620920041725125
     H            18.3164369799999989       13.5782066900000000        3.0045234900000000        0.0032703382250210       -0.0340127658047583       -0.0631076863622438
     O            28.4454369800000002        1.4302066899999999      -36.8984765100000018       -0.0777832401291560       -0.0128718854201308        0.1490085489642004
     H            29.2204369799999952        1.2902066899999998      -37.4424765099999988       -0.0746544432219180       -0.0102571021569867        0.1351580587884726
     H            28.3094369800000010        2.3782066899999998      -36.9134765100000024       -0.0760549776223074       -0.0211197295165558        0.1480206785435267
     O            11.8124369799999993       13.3152066900000001       -5.9784765100000001        0.0413360918250088       -0.0703541192692369       -0.0859752654432215
     H            11.3584369800000005       14.1562066899999994       -6.0274765099999996        0.0403022379440313       -0.0689218533685794       -0.0787321472737123
     H            11.8554369800000003       13.1192066900000004       -5.0424765100000002        0.0380947705016783       -0.0642743763564175       -0.0843167582524746
     O            28.5534369800000007      -13.2417933100000003      -32.6374765099999991       -0.0667554677956739        0.0983101339192714        0.0903258077945944
     H            28.0554369799999996      -13.2337933099999994      -33.4554765099999969       -0.0602227803078882        0.0938694879067428        0.0923670908271103
     H            29.4364369799999999      -12.9757933099999985      -32.8924765100000016       -0.0690944806725964        0.0908958794344513        0.0868443325325984
     O            28.9964369799999986        1.9112066900000000      -33.5054765100000012       -0.1276869819982911       -0.0267400488692235        0.1857533216035132
     H            29.4974369799999998        1.2442066899999997      -33.9734765099999976       -0.1210688240695600       -0.0157456470242247        0.1722746716512613
     H            29.2624369800000004        2.7382066900000002      -33.9094765099999975       -0.1184327944278523       -0.0343416134981519        0.1716279434305805
     O            11.5844369799999996        5.7232066899999987      -17.2754765100000007        0.3610108073057315       -0.2740859803633666       -0.2377627997389195
     H            11.1744369799999994        6.4582066899999999      -16.8184765100000000        0.3022077414474695       -0.2404260314791817       -0.2012882286343284
     H            10.8884369799999998        5.0702066900000000      -17.3514765100000012        0.3783825021798355       -0.2407818691629199       -0.2275408009216502
     O            29.1264369800000011      -12.5087933099999997      -24.2644765100000015       -0.1397457602247747        0.1812552656878159        0.0474431598662755
     H            29.9674369799999951      -12.5857933099999997      -23.8124765099999998       -0.1383254449635982        0.1666286825954142        0.0363050673782267
     H            29.2104369800000008      -13.0797933099999995      -25.0274765099999996       -0.1242857311476056        0.1672195430018739        0.0523559194940912
     O            15.7724369800000002      -16.5137933100000005      -35.6944765100000012        0.0196328099477289        0.0835527441236019        0.0770517511761808
     H            15.1234369799999993      -16.9787933100000004      -35.1674765100000002        0.0226412475153241        0.0847716517673342        0.0732027567133252
     H            16.0174369799999994      -17.1377933099999993      -36.3784765099999987        0.0164020064682815        0.0774355559723972        0.0717697247121135
     O             2.0814369799999999      -20.8917933100000006      -22.1504765100000007        0.0504121819153779        0.0599131296461851        0.0023843126950288
     H             3.0174369799999994      -20.9747933099999990      -21.9704765100000010        0.0506841032033030        0.0638543382512703        0.0019646741993101
     H             1.6584369800000001      -21.4117933100000002      -21.4654765099999985        0.0480254130143896        0.0571268456113617        0.0003170897675310
     O             2.9964369799999999       23.3052066899999986      -15.9594765100000000        0.0389792018821200       -0.0546076242118454       -0.0130529446424030
     H             3.7494369800000000       23.8052066899999986      -16.2734765099999983        0.0375181990995877       -0.0562173671569265       -0.0123935089153970
     H             3.1934369800000000       22.3992066899999998      -16.1984765099999990        0.0422581995588348       -0.0575807679454025       -0.0137137626661918
     O            10.6734369800000000        4.7722066900000000        7.1095234899999999        0.0176386354323233       -0.0094495802311826       -0.0577947218617561
     H            10.8534369799999997        4.6502066900000001        6.1775234899999996        0.0189625959765799       -0.0101038928547640       -0.0614493122070507
     H            10.4734369800000007        5.7042066900000004        7.1955234900000002        0.0175357242586686       -0.0109754825815334       -0.0563390396853642
     O            29.4584369799999983      -28.0517933100000008      -16.1704765100000003       -0.0208821151767411        0.0593197357715495       -0.0113233169697926
     H            29.5464369799999993      -27.2827933099999989      -15.6064765100000002       -0.0223297904683311        0.0611353826941086       -0.0133224768636860
     H            28.5274369800000009      -28.0837933100000008      -16.3904765099999992       -0.0194954172078992        0.0612216488923784       -0.0111859359868081
     O            44.2484369800000010       -0.8967933100000000      -30.7314765100000002       -0.0775835206052057        0.0027735560019243        0.0308562615060072
     H            43.7704369799999995       -1.6087933100000000      -31.1554765099999962       -0.0782161280441614        0.0051723926485060        0.0331839455306508
     H            43.5694369799999990       -0.3577933100000000      -30.3264765099999991       -0.0827440303283482        0.0011686557051107        0.0324758297243297
     O            13.6634369800000002        8.5462066899999982       -7.2354765099999998        0.0570841910324801       -0.0817926833404955       -0.1469039122086344
     H            13.8284369799999993        9.1142066899999996       -6.4834765100000000        0.0486838150228960       -0.0764924748653949       -0.1347606138451480
     H            12.7184369799999999        8.3942066900000007       -7.2184765100000003        0.0633894965178417       -0.0771226303936328       -0.1407478894914440
     O            33.3974369800000019       -8.2647933099999999      -46.8874765099999991       -0.0276230391258904        0.0165400031626415        0.0527799489837863
     H            34.0574369799999985       -8.5087933099999997      -47.5364765100000000       -0.0265286329655473        0.0156065869520773        0.0495158072018035
     H            32.9864369800000006       -7.4787933099999995      -47.2474765099999985       -0.0269667555166390        0.0150569139142338        0.0538669176644787
     O            -3.2315630199999998       10.7202066899999995      -32.3744765100000009        0.0627152369430209       -0.0295690870339763        0.0314285345034561
     H            -3.4615630199999998       11.3652066900000008      -31.7054765100000004        0.0621646912273919       -0.0307557160763568        0.0289548854798215
     H            -4.0725630199999996       10.4152066899999980      -32.7134765099999996        0.0601675803283030       -0.0265799913850375        0.0299189136973420
     O            18.6044369799999956      -15.3057933100000003       -5.6584765099999998        0.0053010805658991        0.0791424942692192       -0.0862229963982373
     H            17.7664369800000017      -14.9317933099999980       -5.3864765099999996        0.0096470639553440        0.0770668378276285       -0.0875387215347024
     H            18.4514369800000004      -16.2497933100000012       -5.6764765099999996        0.0056146323531253        0.0773870080777079       -0.0790641925501084
     O            38.3424369800000022        7.6272066900000004      -33.2444765099999984       -0.0822126506340092       -0.0337816926220598        0.0550678613150680
     H            37.4464369800000014        7.9562066900000001      -33.3154765100000034       -0.0838941114476578       -0.0377619846980210        0.0595109850779406
     H            38.5704369799999967        7.3552066900000002      -34.1334765100000013       -0.0773579489577081       -0.0302710001059056        0.0548763123308222
     O             2.4254369800000002       17.8392066900000010      -28.2904765100000013        0.0583742064515196       -0.0606142392623037        0.0245635027634039
     H             3.1154369800000001       18.4842066900000006      -28.1364765100000014        0.0563153527087911       -0.0630855146661602        0.0241361124037228
