# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed FQ charges at solvent coordinates
#
# Input file: fq_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/density/pdi_trans1.cube
#
# parametrization: giovannini
# kernel: gaus
#
# ------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom         Mol. Index           X (Å)                     Y (Å)                    Z (Å)                Potential (a.u.)           Charge (a.u.)      
# ------------------------------------------------------------------------------------------------------------------------------------------------------
     HW1           794       35.5630000000000024       33.9380000000000024       24.4229999999999983       -0.0056828014695296        0.8156420435754032
     HW2           794       35.5330000000000013       32.4279999999999973       24.4929999999999986       -0.0068072598792811        0.8548260938033646
     OW            795       27.9329999999999998       42.7079999999999984       43.9829999999999899        0.0003128672673573       -1.1217875929173335
     HW1           795       28.5330000000000013       42.3680000000000021       44.6429999999999936        0.0002351886134704        0.4244728710461627
     HW2           795       28.4929999999999986       43.2079999999999984       43.3930000000000007        0.0002536698556846        0.6973147218711708
     OW            796       18.7029999999999959       17.1879999999999988       30.7229999999999990        0.0019561397651626       -1.1243915300502174
     HW1           796       18.7330000000000005       16.8479999999999990       31.6129999999999995        0.0018529978246824        0.5751814315270625
     HW2           796       19.3930000000000007       17.8380000000000010       30.6829999999999998        0.0021768806424008        0.5492100985231549
     OW            797       30.0429999999999993       35.5480000000000018       38.8430000000000035        0.0003237866975575       -1.2936897150478632
     HW1           797       30.0429999999999993       36.4179999999999993       38.4329999999999998        0.0003161468727449        0.6476955022472163
     HW2           797       29.8030000000000008       34.9479999999999933       38.1330000000000027        0.0005792876679419        0.6459942128006471
     OW            798       37.4729999999999990       27.7480000000000011       43.5930000000000035       -0.0014582694833645       -1.1232879712461494
     HW1           798       37.1229999999999976       28.0880000000000010       44.4129999999999967       -0.0012495006895788        0.5348107666850185
     HW2           798       36.7229999999999990       27.7480000000000011       42.9930000000000021       -0.0015145461074968        0.5884772045611310
     OW            799       36.0529999999999973       44.2980000000000018       20.1929999999999978       -0.0007485768024391       -1.4271697134766377
     HW1           799       36.9630000000000010       44.0479999999999947       20.3430000000000000       -0.0008738797786076        0.6836800413015465
     HW2           799       35.5730000000000004       43.8680000000000021       20.9029999999999987       -0.0007854059340407        0.7434896721750912
     OW            800       44.9029999999999987       41.4179999999999993       32.8130000000000024       -0.0019951979823752       -1.0874422633063139
     HW1           800       44.5429999999999993       40.6979999999999933       32.3029999999999973       -0.0022273767167602        0.6149903175664080
     HW2           800       44.6429999999999936       41.2280000000000015       33.7130000000000010       -0.0020043222115490        0.4724519457399058
     OW            801       45.1330000000000027       31.5579999999999998       26.8230000000000004       -0.0040761449421494       -1.2373864372446182
     HW1           801       44.1730000000000018       31.5279999999999987       26.8230000000000004       -0.0046529129158922        0.5902342435148353
     HW2           801       45.3530000000000015       32.4879999999999995       26.8430000000000000       -0.0038559541082053        0.6471521937297829
     OW            802       32.3530000000000015       45.0979999999999990       39.1730000000000018       -0.0002548493495991       -1.4332735004995949
     HW1           802       32.5429999999999993       45.5080000000000027       40.0230000000000032       -0.0002477963536888        0.6054412883372438
     HW2           802       32.7730000000000032       44.2379999999999995       39.2130000000000010       -0.0003518535209860        0.8278322121623510
     OW            803       41.6030000000000015       26.5779999999999959       28.1030000000000015       -0.0067582841578060       -1.4809155228903896
     HW1           803       41.9230000000000018       25.8279999999999994       28.5930000000000000       -0.0061285848945669        0.7318495667669429
     HW2           803       41.8729999999999905       27.3380000000000010       28.6229999999999976       -0.0070637935367513        0.7490659561234466
     OW            804       42.0129999999999981       24.2880000000000003       29.4929999999999950       -0.0052021941679061       -1.4673296967432723
     HW1           804       42.6030000000000015       24.5479999999999983       30.2029999999999994       -0.0049768942384248        0.7969545747455923
     HW2           804       41.3329999999999984       23.7679999999999971       29.9229999999999983       -0.0053020199019460        0.6703751219976801
     OW            805       40.5930000000000035       23.6280000000000001       18.6630000000000003       -0.0018686544180869       -1.1671439960943026
     HW1           805       40.2929999999999993       23.1980000000000004       19.4630000000000010       -0.0020078383553931        0.6959197019805839
     HW2           805       41.5429999999999993       23.6679999999999993       18.7530000000000001       -0.0018852717957800        0.4712242941137187
     OW            806       33.3130000000000024       35.5979999999999990       20.2229999999999990       -0.0012309938143633       -1.2931498631075695
     HW1           806       32.5129999999999981       36.0279999999999987       20.5229999999999997       -0.0009077444303285        0.7151179591014756
     HW2           806       33.0230000000000032       34.7180000000000035       19.9529999999999994       -0.0011437605746839        0.5780319040060941
     OW            807       22.4229999999999947       45.2580000000000027       35.3230000000000004        0.0011678476385469       -1.2650112444663293
     HW1           807       23.2729999999999997       45.0979999999999990       34.9230000000000018        0.0011561659851037        0.5426812324725546
     HW2           807       21.8230000000000004       45.3679999999999950       34.5930000000000035        0.0012246007851131        0.7223300119937747
     OW            808       24.9929999999999986       21.1380000000000017       29.7729999999999997        0.0040348966759933       -1.4997170397051476
     HW1           808       24.5030000000000001       21.3979999999999997       30.5629999999999988        0.0043704083273296        0.7789290819120036
     HW2           808       24.4529999999999994       20.4579999999999949       29.3629999999999995        0.0035138201616218        0.7207879577931439
     OW            809       25.9229999999999983       32.5579999999999998       40.4829999999999970        0.0020412323809952       -1.4847000939180814
     HW1           809       25.1030000000000015       32.8280000000000030       40.9129999999999967        0.0020466309245186        0.7592815723016895
     HW2           809       25.6329999999999991       32.1280000000000001       39.6730000000000018        0.0025591112727303        0.7254185216163919
     OW            810       16.6930000000000014       34.4380000000000024       40.2830000000000013        0.0021119262195117       -1.2934758324153177
     HW1           810       17.2330000000000005       35.2180000000000035       40.1430000000000007        0.0021221411720417        0.7790787493757854
     HW2           810       16.0930000000000000       34.6880000000000024       40.9829999999999970        0.0018908855003758        0.5143970830395324
     OW            811       40.8830000000000027       37.4480000000000004       32.3130000000000024       -0.0043279952624244       -1.3732885523620038
     HW1           811       40.0930000000000035       37.0480000000000018       32.6730000000000018       -0.0047971481393612        0.7078783013892959
     HW2           811       41.3130000000000024       37.8479999999999990       33.0730000000000004       -0.0037856928044532        0.6654102509727080
     OW            812       40.4729999999999990       31.7680000000000007       19.5930000000000000       -0.0026618909847258       -1.1870908133454736
     HW1           812       40.7430000000000021       32.6779999999999973       19.6729999999999983       -0.0026075562958730        0.5593138134492931
     HW2           812       39.5230000000000032       31.7879999999999967       19.7229999999999990       -0.0027506590119179        0.6277769998961806
     OW            813       33.4630000000000010       17.0380000000000003       18.3629999999999995       -0.0004224664318725       -0.9471468111870247
     HW1           813       32.9429999999999978       17.7180000000000000       18.7830000000000013       -0.0003979044275369        0.5325674429781099
     HW2           813       34.2629999999999981       17.4879999999999995       18.0730000000000004       -0.0005385954349673        0.4145793682089148
     OW            814       29.5530000000000008       20.3079999999999998       33.7030000000000030        0.0006931931699161       -1.6124171665452103
     HW1           814       30.0330000000000013       20.3880000000000017       32.8830000000000027        0.0004166407742736        0.8372325732889163
     HW2           814       28.6329999999999991       20.2280000000000015       33.4429999999999978        0.0012756352868575        0.7751845932562940
     OW            815       20.9529999999999994       31.1580000000000013       37.4729999999999990        0.0043726187030179       -1.2992807273722442
     HW1           815       21.4529999999999994       31.7180000000000000       38.0729999999999933        0.0039903336546068        0.6701609756167696
     HW2           815       20.0930000000000000       31.0680000000000014       37.8930000000000007        0.0038829566850437        0.6291197517554747
     OW            816       32.5330000000000013       38.4579999999999984       44.3329999999999984       -0.0003188363512412       -1.4971775513580097
     HW1           816       32.9829999999999970       39.1880000000000024       43.9029999999999987       -0.0003901398068459        0.7059381723322402
     HW2           816       33.2130000000000010       38.0279999999999987       44.8430000000000035       -0.0004087328975890        0.7912393790257695
     OW            817       38.1030000000000015       40.7180000000000035       41.4630000000000010       -0.0011640158210501       -1.2548842955749602
     HW1           817       37.8430000000000035       39.8179999999999978       41.2329999999999970       -0.0012857615434836        0.6417557154233342
     HW2           817       38.0829999999999984       41.1880000000000024       40.6229999999999976       -0.0012155544724990        0.6131285801516259
     OW            818       41.7629999999999981       24.3180000000000014       23.2330000000000005       -0.0033579243754627       -1.5891030068151639
     HW1           818       42.3830000000000027       24.9579999999999984       23.5829999999999984       -0.0035200373587922        0.7907831599516306
     HW2           818       41.3230000000000004       24.7779999999999987       22.5130000000000017       -0.0032823407904393        0.7983198468635333
     OW            819       37.6829999999999998       36.3079999999999998       26.7229999999999954       -0.0059810046205619       -1.5116482599139784
     HW1           819       36.7730000000000032       36.0379999999999967       26.6630000000000003       -0.0063793659756137        0.8077356910352956
     HW2           819       38.1629999999999967       35.4979999999999976       26.9229999999999983       -0.0070153253101923        0.7039125688786829
     OW            820       21.9229999999999983       20.5380000000000003       24.0130000000000017        0.0025770347513075       -1.4606344401664715
     HW1           820       22.4929999999999986       21.1179999999999986       23.5130000000000017        0.0026436542052129        0.8246410312115198
     HW2           820       21.3629999999999995       21.1280000000000001       24.5130000000000017        0.0029208267535534        0.6359934089549518
     OW            821       31.2830000000000013       36.9680000000000035       42.2929999999999993       -0.0001783204954747       -1.5447677224733991
     HW1           821       31.4729999999999990       36.1180000000000021       42.6730000000000018       -0.0002289292585573        0.7951514453407763
     HW2           821       31.4529999999999994       37.5979999999999990       42.9930000000000021       -0.0001874656035266        0.7496162771326227
     OW            822       35.8530000000000015       40.8980000000000032       23.7229999999999990       -0.0016673544765348       -1.3496051560903353
     HW1           822       36.3930000000000007       40.1179999999999950       23.8930000000000007       -0.0020437159426192        0.5875933001542548
     HW2           822       36.4729999999999990       41.6280000000000001       23.7229999999999990       -0.0015837436757523        0.7620118559360803
     OW            823       37.4530000000000030       19.1679999999999993       21.4029999999999987       -0.0015248426430782       -1.4633446164822486
     HW1           823       38.3930000000000007       19.3479999999999990       21.3230000000000004       -0.0016327111595316        0.7758670873582285
     HW2           823       37.1529999999999987       19.8079999999999998       22.0529999999999973       -0.0017493210941385        0.6874775291240199
     OW            824       43.7929999999999993       26.3079999999999998       23.4929999999999986       -0.0033702726704821       -1.5294552546244535
     HW1           824       43.8029999999999973       27.0380000000000003       24.1129999999999995       -0.0037026272993229        0.7883465293285336
     HW2           824       43.5930000000000035       26.7180000000000000       22.6529999999999987       -0.0032054598375487        0.7411087252959200
     OW            825       22.5930000000000000       33.3879999999999981       29.9729999999999990        0.0136721938858919       -1.6070497637003538
     HW1           825       22.7830000000000013       32.6779999999999973       29.3530000000000015        0.0160079442334452        0.7946097872192209
     HW2           825       21.9329999999999998       33.9279999999999973       29.5329999999999977        0.0105278217461444        0.8124399764811329
     OW            826       30.5130000000000017       48.8579999999999970       34.0330000000000013        0.0000111865741351       -1.0186442915222056
     HW1           826       31.3829999999999991       48.4579999999999984       33.9630000000000010       -0.0000960298748062        0.4823978234053793
     HW2           826       29.9229999999999983       48.2180000000000035       33.6330000000000027        0.0000889482253511        0.5362464681168262
     OW            827       36.2329999999999970       18.3180000000000014       36.2430000000000021       -0.0015401964367310       -1.3438096660263383
     HW1           827       35.5030000000000001       18.9280000000000008       36.3830000000000027       -0.0015348381634612        0.7378778127118910
     HW2           827       36.7629999999999981       18.7280000000000015       35.5730000000000004       -0.0018414392159053        0.6059318533144473
     OW            828       23.8329999999999984       22.2480000000000011       31.7830000000000013        0.0051198518195134       -1.6118519242232239
     HW1           828       23.6829999999999998       23.1879999999999953       31.6729999999999983        0.0063955026716724        0.7006948489114886
     HW2           828       24.3530000000000015       22.1780000000000008       32.5829999999999984        0.0047313401705230        0.9111570753117352
     OW            829       40.9129999999999967       37.8280000000000030       40.2430000000000021       -0.0019083693566849       -1.3758324280714378
     HW1           829       41.7530000000000001       38.0979999999999990       39.8729999999999976       -0.0019278356371181        0.5888519170069486
     HW2           829       40.5330000000000013       37.2479999999999976       39.5930000000000035       -0.0021726735794247        0.7869805110644892
     OW            830       32.6430000000000007       25.8380000000000010       17.2630000000000017       -0.0005997008723017       -1.2648623979993681
     HW1           830       33.4829999999999970       25.6380000000000017       16.8629999999999995       -0.0007575738304037        0.5635578331659580
     HW2           830       32.7430000000000021       25.5579999999999998       18.1729999999999983       -0.0007331310871442        0.7013045648334102
     OW            831       26.5829999999999984       42.3179999999999978       28.7830000000000013        0.0014812685353835       -1.4165435978352909
     HW1           831       25.8030000000000008       42.0780000000000030       28.2830000000000013        0.0017432952151511        0.7932174029906691
     HW2           831       27.0829999999999984       42.8780000000000001       28.1930000000000014        0.0011679412234311        0.6233261948446217
     OW            832       19.2229999999999990       40.3579999999999970       36.1829999999999998        0.0021619694092950       -1.3247937687155162
     HW1           832       18.6230000000000011       40.9579999999999984       36.6229999999999905        0.0019268928248426        0.5139187287743571
     HW2           832       19.0130000000000017       40.4480000000000004       35.2530000000000001        0.0022660426134107        0.8108750399411592
     OW            833       38.2329999999999899       28.7979999999999983       18.8930000000000007       -0.0023795187595561       -1.3052366621351514
     HW1           833       37.2829999999999941       28.7579999999999991       18.8329999999999984       -0.0022545880349028        0.5235945363163547
     HW2           833       38.5030000000000001       29.4379999999999988       18.2429999999999986       -0.0021601233981847        0.7816421258187967
     OW            834       21.2429999999999986       43.2779999999999987       26.1329999999999991        0.0017229927310997       -1.5352335879399639
     HW1           834       20.9329999999999963       42.6379999999999981       26.7729999999999997        0.0019472591369657        0.8846891514847796
     HW2           834       21.9130000000000003       43.7779999999999987       26.5930000000000000        0.0016093294163019        0.6505444364551843
     OW            835       30.5730000000000004       40.0880000000000010       18.6230000000000011        0.0000050014784241       -1.4823602330087002
     HW1           835       30.6529999999999987       40.5279999999999987       17.7729999999999997       -0.0000105203654357        0.6390276066571242
     HW2           835       31.1430000000000007       39.3179999999999978       18.5429999999999993       -0.0001301017019241        0.8433326263515760
     OW            836       16.5030000000000001       26.0479999999999983       33.0230000000000032        0.0039532065703417       -1.5823115689018934
     HW1           836       15.5630000000000006       26.0479999999999983       32.8729999999999976        0.0035512849989290        0.7491767491844626
     HW2           836       16.8730000000000011       25.5779999999999994       32.2730000000000032        0.0041576161453850        0.8331348197174309
     OW            837       33.0730000000000004       27.7379999999999995       26.7729999999999997       -0.0097212464134364       -1.2132598597884723
     HW1           837       33.4530000000000030       27.1179999999999986       27.3930000000000007       -0.0120572779263384        0.6189747754384038
     HW2           837       32.6129999999999995       28.3780000000000001       27.3230000000000004       -0.0106304797839100        0.5942850843500683
     OW            838       29.7229999999999990       22.2880000000000003       25.5030000000000001        0.0008293585627639       -1.4559814650747844
     HW1           838       28.9430000000000014       22.1679999999999993       24.9729999999999990        0.0013720050320014        0.8246629199503961
     HW2           838       29.6230000000000011       21.6780000000000008       26.2330000000000005        0.0008896553373396        0.6313185451243883
     OW            839       38.2430000000000021       20.3679999999999986       27.2229999999999990       -0.0032583569115264       -1.4242484292266324
     HW1           839       37.5729999999999933       20.3180000000000014       27.9029999999999987       -0.0033246931147665        0.6950970107157263
     HW2           839       39.0330000000000013       20.0279999999999987       27.6430000000000007       -0.0031215011405792        0.7291514185109063
     OW            840       42.8430000000000035       37.8780000000000001       34.3130000000000024       -0.0031165062425140       -1.5434872566363831
     HW1           840       42.6330000000000027       37.4480000000000004       35.1330000000000027       -0.0031216287045687        0.7744159244208301
     HW2           840       43.2430000000000021       38.7079999999999984       34.5630000000000024       -0.0027273679461927        0.7690713322155529
     OW            841       26.2729999999999997       26.8079999999999998       40.5730000000000004        0.0018446311505362       -1.7020403187094151
     HW1           841       26.4130000000000003       27.2379999999999960       41.4229999999999947        0.0015496433559112        0.9469129324919385
     HW2           841       25.4729999999999990       26.2979999999999983       40.6929999999999978        0.0019612713416248        0.7551273862174765
     OW            842       23.4630000000000010       28.8380000000000010       37.9029999999999987        0.0043742611658032       -1.4154657469915073
     HW1           842       23.9329999999999998       28.0979999999999990       37.5230000000000032        0.0046049581952005        0.6675101891194359
     HW2           842       22.6930000000000014       28.9579999999999984       37.3430000000000035        0.0048690466321389        0.7479555578720714
     OW            843       34.1829999999999998       40.7479999999999976       41.5330000000000013       -0.0006701080001583       -1.4865541687787625
     HW1           843       34.4029999999999987       40.6079999999999970       42.4529999999999959       -0.0006366255514839        0.7348580046772619
     HW2           843       34.3729999999999976       39.9179999999999993       41.1030000000000015       -0.0008148867161126        0.7516961641015006
     OW            844       37.0230000000000032       33.3280000000000030       17.8530000000000015       -0.0017371132033191       -1.3182804234018684
     HW1           844       37.0529999999999973       33.8980000000000032       17.0829999999999984       -0.0014906792786156        0.6995726702683243
     HW2           844       37.1929999999999978       33.9080000000000013       18.5930000000000000       -0.0019439801362982        0.6187077531335442
     OW            845       44.3930000000000007       28.3979999999999961       25.0330000000000013       -0.0039490506182066       -1.5420666828348208
     HW1           845       43.7030000000000030       28.9179999999999993       25.4529999999999994       -0.0045079364861876        0.7486731164684463
     HW2           845       45.0429999999999993       28.2579999999999991       25.7229999999999990       -0.0038357427571503        0.7933935663663746
     OW            846       30.0729999999999968       13.8079999999999998       29.9929999999999986        0.0001028792396260       -1.3759234868101720
     HW1           846       30.8129999999999953       13.8879999999999999       30.6030000000000015       -0.0000418768255309        0.6974196725786311
     HW2           846       29.3629999999999995       13.4380000000000006       30.5229999999999997        0.0002246590984692        0.6785038142315408
     OW            847       39.1330000000000027       43.8479999999999990       25.2530000000000001       -0.0014867541000343       -1.3870773370224980
     HW1           847       38.7030000000000030       44.2680000000000007       26.0030000000000001       -0.0014246958003111        0.8117762573098936
     HW2           847       39.7130000000000010       44.5279999999999987       24.9130000000000003       -0.0013544431991575        0.5753010797126045
     OW            848       24.2429999999999986       46.3479999999999990       33.0429999999999993        0.0009513847102844       -1.1149803925851194
     HW1           848       25.0429999999999993       46.8579999999999970       33.1730000000000018        0.0007984092673160        0.6469188281256467
     HW2           848       24.2829999999999977       46.0880000000000010       32.1229999999999976        0.0010099600314561        0.4680615644594727
     OW            849       34.9530000000000030       38.8479999999999990       39.5429999999999993       -0.0012978884629395       -1.5710238526473899
     HW1           849       34.4230000000000018       38.0880000000000010       39.3230000000000004       -0.0013355027844578        0.8601292573291064
     HW2           849       34.9729999999999990       39.3680000000000021       38.7329999999999970       -0.0013673033448036        0.7108945953182836
     OW            850       24.2130000000000010       35.7980000000000018       30.6230000000000011        0.0089828686030282       -1.3959570514014912
     HW1           850       24.3030000000000008       35.0579999999999998       30.0229999999999997        0.0115051602661363        0.7354304673920753
     HW2           850       23.2830000000000013       35.9979999999999976       30.6230000000000011        0.0080042510403903        0.6605265840094160
     OW            851       25.6430000000000007       26.3180000000000014       28.8829999999999991        0.0180194713318499       -1.3911260819782956
     HW1           851       25.7229999999999990       25.5380000000000003       29.4430000000000014        0.0144561283972362        0.6972853300192159
     HW2           851       25.1630000000000003       26.0180000000000007       28.1129999999999995        0.0139683837762770        0.6938407519590798
     OW            852       22.7630000000000017       31.8979999999999997       14.2330000000000005        0.0011259161691518       -1.1594929932669675
     HW1           852       22.7630000000000017       31.9780000000000015       15.1829999999999998        0.0012933540891503        0.5330413665576791
     HW2           852       22.3329999999999984       31.0579999999999998       14.0629999999999988        0.0011393050070471        0.6264516267092886
     OW            853       29.1030000000000015       29.6280000000000001       45.4829999999999970        0.0003001057215874       -1.3209804268994079
     HW1           853       30.0030000000000001       29.2979999999999983       45.3629999999999995        0.0001245849560874        0.6075892793016140
     HW2           853       28.8829999999999991       30.0180000000000007       44.6429999999999936        0.0003974813777321        0.7133911475977938
     OW            854       36.2529999999999930       31.9480000000000004       27.2229999999999990       -0.0157611723659702       -1.2725362164529739
     HW1           854       35.8729999999999976       31.0680000000000014       27.2029999999999994       -0.0168891771418101        0.5809442764374594
     HW2           854       36.2830000000000013       32.2079999999999984       26.3030000000000008       -0.0116368245393668        0.6915919400155145
     OW            855       14.9429999999999996       35.6880000000000024       21.2630000000000017        0.0020734584958728       -1.2734575560365025
     HW1           855       15.8529999999999998       35.8380000000000010       21.5229999999999997        0.0022291499474684        0.5883969223725740
     HW2           855       14.9030000000000005       34.7479999999999976       21.0930000000000000        0.0021292258740012        0.6850606336639284
     OW            856       23.4329999999999998       27.9080000000000013       21.9130000000000003        0.0040664887552157       -1.2909372182692027
     HW1           856       22.6129999999999995       27.5579999999999998       22.2530000000000001        0.0042525350712983        0.7278943243235960
     HW2           856       23.3829999999999991       28.8479999999999990       22.0529999999999973        0.0043248981766313        0.5630428939456066
     OW            857       38.3329999999999984       33.7580000000000027       25.8829999999999991       -0.0077306723211306       -1.4671406724199041
     HW1           857       37.7229999999999990       33.5679999999999978       25.1729999999999983       -0.0071587835778675        0.7942551220836584
     HW2           857       38.2430000000000021       33.0080000000000027       26.4729999999999954       -0.0095988218499470        0.6728855503362456
     OW            858       21.3629999999999995       33.0780000000000030       45.8329999999999984        0.0011709445346272       -1.0117116410389961
     HW1           858       21.4329999999999998       33.9579999999999984       46.2130000000000010        0.0010835966932081        0.5021639453846899
     HW2           858       21.5530000000000008       33.1980000000000004       44.9029999999999987        0.0013158310657103        0.5095476956543061
     OW            859       38.5630000000000024       36.2580000000000027       24.0930000000000000       -0.0040789978915281       -1.4920884971052928
     HW1           859       38.2629999999999981       35.3579999999999970       24.2130000000000010       -0.0047087059365790        0.7015115473188057
     HW2           859       38.4729999999999990       36.6580000000000013       24.9529999999999994       -0.0043550609731532        0.7905769497864870
     OW            860       32.8930000000000007       23.7779999999999987       28.5829999999999949       -0.0051015475703068       -1.6057618079675944
     HW1           860       32.3629999999999995       23.8180000000000014       27.7830000000000013       -0.0037671538396230        0.7451238019104111
     HW2           860       33.3830000000000027       22.9680000000000000       28.5030000000000001       -0.0044081902203043        0.8606380060571832
     OW            861       18.1329999999999991       35.3280000000000030       28.7630000000000017        0.0046839596434135       -1.4494677393851054
     HW1           861       17.5029999999999966       35.0579999999999998       29.4329999999999998        0.0044841404968424        0.6785834317216989
     HW2           861       17.7830000000000013       34.9780000000000015       27.9430000000000014        0.0045007930628611        0.7708843076634067
     OW            862       42.4630000000000010       36.9080000000000013       28.6930000000000014       -0.0041797563389439       -1.5534636046608208
     HW1           862       42.3729999999999976       36.8079999999999998       27.7429999999999986       -0.0041278125980000        0.7718036636058451
     HW2           862       42.6430000000000007       37.8479999999999990       28.8230000000000004       -0.0036634847950031        0.7816599410549758
     OW            863       29.3730000000000011       43.3780000000000001       26.3230000000000004        0.0003640238652065       -1.5197505229015480
     HW1           863       28.5229999999999997       42.9780000000000015       26.1329999999999991        0.0006469990495457        0.7709356520594769
     HW2           863       29.7130000000000010       43.6379999999999981       25.4630000000000010        0.0002383748462736        0.7488148708420710
     OW            864       31.6729999999999983       39.0480000000000018       40.0529999999999902       -0.0003230866182981       -1.3744824730034590
     HW1           864       32.3029999999999973       38.8079999999999998       39.3830000000000027       -0.0005815616175941        0.6564758982832678
     HW2           864       31.5629999999999988       38.2580000000000027       40.5829999999999984       -0.0002937506141227        0.7180065747201912
     OW            865       34.8430000000000035       35.8879999999999981       17.9529999999999994       -0.0011499068037190       -1.3406148419714574
     HW1           865       34.3029999999999973       35.8780000000000001       18.7429999999999950       -0.0011841953909461        0.7326862384214966
     HW2           865       35.7130000000000010       35.6079999999999899       18.2429999999999986       -0.0014158974511390        0.6079286035499607
     OW            866       29.7729999999999997       25.0479999999999947       37.9230000000000018        0.0006372345170945       -1.4702108445103508
     HW1           866       29.2530000000000001       24.8279999999999994       38.7030000000000030        0.0008395276602241        0.7691922760365886
     HW2           866       30.6430000000000007       24.7079999999999984       38.1229999999999976       -0.0000289956567688        0.7010185684737622
     OW            867       26.1429999999999971       22.1280000000000001       19.2130000000000010        0.0012244816470910       -1.3916733198742928
     HW1           867       26.4130000000000003       22.4179999999999993       20.0829999999999984        0.0013845444637164        0.6952834846930328
     HW2           867       25.2729999999999997       21.7480000000000011       19.3430000000000000        0.0013649061379324        0.6963898351812600
     OW            868       31.6930000000000014       23.2280000000000015       15.8629999999999995       -0.0002175262328109       -1.1932780323159105
     HW1           868       32.4329999999999998       22.6580000000000013       16.0629999999999988       -0.0003555478439698        0.6580223185418971
     HW2           868       32.0930000000000035       24.0680000000000014       15.6529999999999987       -0.0003014155379369        0.5352557137740134
     OW            869       35.5429999999999993       35.2479999999999976       29.5429999999999993       -0.0109121825290697       -1.1146891245811501
     HW1           869       36.0030000000000001       35.3380000000000010       28.7130000000000010       -0.0100509562866147        0.4545071119549270
     HW2           869       35.8130000000000024       34.3879999999999981       29.8829999999999991       -0.0151919970128178        0.6601820126262231
     OW            870       36.4630000000000010       41.1280000000000001       19.8730000000000011       -0.0011248728422322       -1.1935118618176228
     HW1           870       35.6030000000000015       40.8579999999999899       20.1829999999999998       -0.0010799351031069        0.6010057376681026
     HW2           870       36.7430000000000021       40.4179999999999993       19.2929999999999993       -0.0011742103495185        0.5925061241495202
     OW            871       21.3829999999999991       30.3679999999999986       18.0629999999999988        0.0021501341587819       -1.3028223980146230
     HW1           871       20.6230000000000011       30.6080000000000005       17.5229999999999997        0.0019829053164753        0.5727546419532685
     HW2           871       21.0330000000000013       29.7680000000000007       18.7130000000000010        0.0023814019141799        0.7300677560613545
     OW            872       35.4429999999999978       41.6679999999999993       36.3130000000000024       -0.0013836458519986       -1.2787951126391164
     HW1           872       35.4530000000000030       42.5179999999999936       35.8629999999999995       -0.0012535798547060        0.7063903982395630
     HW2           872       35.6030000000000015       41.0279999999999987       35.6330000000000027       -0.0016852126019031        0.5724047143995535
     OW            873       21.7830000000000013       36.9380000000000024       34.2730000000000032        0.0044302245622300       -1.6452383589298467
     HW1           873       21.3230000000000004       37.5279999999999987       33.6730000000000018        0.0041849909175559        0.7740912172940662
     HW2           873       22.5629999999999988       36.6679999999999993       33.7830000000000013        0.0050757020267216        0.8711471416357806
     OW            874       34.9530000000000030       31.2479999999999976       20.2729999999999961       -0.0023980546346776       -1.4243353456018601
     HW1           874       34.3830000000000027       32.0180000000000007       20.3129999999999953       -0.0021360414753527        0.6961019265924411
     HW2           874       34.6629999999999967       30.6980000000000004       21.0030000000000001       -0.0027390844909783        0.7282334190094192
     OW            875       34.6529999999999987       30.9080000000000013       38.4630000000000010       -0.0030880018992979       -1.3221060130697957
     HW1           875       33.9329999999999998       31.4680000000000000       38.7629999999999981       -0.0024510356401931        0.5987367269126793
     HW2           875       34.7629999999999981       31.1179999999999986       37.5429999999999993       -0.0039369593302584        0.7233692861571164
     OW            876       17.6729999999999983       23.6479999999999997       27.7330000000000005        0.0038682626157248       -1.6497255789580245
     HW1           876       17.2429999999999986       23.4080000000000013       28.5530000000000008        0.0037026348141448        0.8955842962175683
     HW2           876       17.6230000000000011       22.8579999999999970       27.1930000000000014        0.0034688642826007        0.7541412827404562
     OW            877       31.3329999999999984       38.8479999999999990       22.9529999999999994       -0.0003709072403426       -1.3232288132404149
     HW1           877       31.3430000000000000       38.2379999999999995       22.2130000000000010       -0.0003688206611057        0.7498440364610018
     HW2           877       30.4229999999999983       38.8579999999999970       23.2429999999999986        0.0000895878040891        0.5733847767794129
     OW            878       37.5129999999999981       17.3479999999999990       25.9229999999999983       -0.0017249021852770       -1.2041839675733335
     HW1           878       37.2530000000000001       17.6380000000000017       26.8030000000000008       -0.0018697954531287        0.4628267170580379
     HW2           878       37.2430000000000021       18.0680000000000014       25.3530000000000015       -0.0018434203917373        0.7413572505152956
     OW            879       31.5429999999999993       15.3179999999999996       34.3830000000000027       -0.0002120290690021       -1.4451830258097842
     HW1           879       31.7530000000000001       15.9580000000000002       35.0529999999999973       -0.0002779490404671        0.7457192901895815
     HW2           879       30.7630000000000017       15.6679999999999993       33.9530000000000030       -0.0000395640641610        0.6994637356202027
     OW            880       29.9130000000000003       25.4980000000000011       28.5930000000000000        0.0043266086597924       -1.2699297935428291
     HW1           880       29.0330000000000013       25.3880000000000017       28.2429999999999986        0.0070378320275120        0.5616936929055690
