# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials at solvent coordinates
#
# Input file: potential_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     H            24.1904369800000012       25.9272066899999984      -10.3264765100000009       -3.8015558966126197
     O            20.5764369800000004       -5.3307933099999998      -49.8204765099999989       -3.6961832428453771
     H            20.5544369799999984       -6.2187933099999997      -50.1784765100000030       -3.6323034140501096
     H            20.6694369800000004       -5.4557933099999998      -48.8764765100000034       -3.8123673395244766
     O            12.8664369799999996      -16.0777933100000006        2.2615234900000001       -3.6688792589149299
     H            13.5664369800000006      -15.9497933100000004        2.9025234900000001       -3.6310704045502664
     H            13.1044369799999991      -16.8847933099999992        1.8045234900000000       -3.6661342138482209
     O             4.6614369799999995       -2.3937933100000000      -44.2724765099999971       -3.9121944767911732
     H             5.3844369800000003       -2.9967933099999997      -44.4454765099999918       -3.9363702110171563
     H             4.1464369799999998       -2.8257933099999999      -43.5914765099999997       -3.9475605238295133
     O            -6.4675630199999992        5.1542066899999996      -20.5194765100000005       -4.0952713870522324
     H            -6.6645630200000001        5.4702066900000004      -21.4014765099999984       -4.0576794886069862
     H            -5.5165630200000004        5.0502066900000004      -20.5084765100000013       -4.2496201927274226
     O             9.7344369799999999      -26.2727933100000008      -16.2114765100000007       -3.8146533958604945
     H            10.1534369800000004      -25.9577933099999996      -17.0124765099999991       -3.8938879567950897
     H             9.8274369799999999      -25.5497933099999983      -15.5914765099999997       -3.8933555052898026
     O            20.2664369800000017      -15.3507933100000002      -36.9244765099999981       -4.9237926583912968
     H            20.5034369800000000      -15.1337933099999997      -36.0224765099999971       -5.1077492255315322
     H            19.3144369800000000      -15.2557933099999996      -36.9524765099999968       -4.9351923353128822
     O            33.8344369799999996        9.5492066900000001      -42.1104765099999909       -3.9993681928924145
     H            33.1474369800000019       10.1542066899999988      -41.8324765099999993       -4.0510791776572352
     H            34.5284369800000022       10.1142066899999996      -42.4514765099999991       -3.8814916005273035
     O            37.6424369799999994        5.6932066899999993      -22.2164765099999997       -5.7993928822416851
     H            37.6044369799999956        6.0912066899999990      -23.0854765099999995       -5.7508364106118215
     H            36.8764369800000011        5.1202066899999998      -22.1804765099999983       -6.0998599584109092
     O            -6.2275630199999998       -8.2437933099999992      -10.3034765099999994       -3.7063747519834584
     H            -5.3705630199999996       -7.9137933100000000      -10.0324765100000004       -3.8021267709360589
     H            -6.5415630199999999       -8.7427933099999979       -9.5494765099999999       -3.6175017248134833
     O            29.3944369799999947       15.4462066900000003      -19.3894765100000015       -5.9564386074839417
     H            30.2934369799999992       15.2792066900000005      -19.6724765099999992       -5.8488538185215067
     H            29.4884369799999995       15.9652066900000005      -18.5894765100000008       -5.7659370300301518
     O            25.3044369799999984        1.3322066900000000        7.8775234899999997       -3.5954326193183195
     H            25.9184369799999992        1.4602066899999999        8.6005234900000005       -3.4995028512481721
     H            25.2234369799999989        0.3822066900000000        7.7965234900000002       -3.6098913668991308
     O            40.0264369799999997       19.6962066900000003      -28.9574765099999993       -3.6989569533513946
     H            40.6764369799999983       20.3802066900000014      -29.1154765100000006       -3.5821089504272123
     H            39.9264369799999983       19.2592066899999956      -29.8034765099999994       -3.7143047457215741
     O            40.3684369799999985        9.7072066899999996      -28.5774765099999968       -4.5303077940672205
     H            41.0134369800000016        9.0002066900000006      -28.5954765099999975       -4.4755969980774220
     H            40.4774369800000002       10.1532066899999993      -29.4174765100000002       -4.4275457439347266
     O            -3.1345630199999999       -6.0377933099999996      -30.5634765100000010       -4.3006417210582439
     H            -2.5685630200000000       -6.8097933099999999      -30.5794765099999992       -4.3527916093050045
     H            -3.9375630199999998       -6.3367933100000000      -30.1374765099999991       -4.1937532179920458
     O            11.1074369799999975      -24.3537933100000004      -34.2784765099999973       -3.7606580539754235
     H            11.8644369800000007      -24.5897933099999975      -33.7424765100000030       -3.7946492076366689
     H            10.7214369800000000      -25.1927933099999990      -34.5314765099999974       -3.6422406854272684
     O             3.3014369800000001        9.6342066899999992       -3.3584765100000000       -4.1268397748202226
     H             3.0684369800000000       10.4142066900000003       -3.8604765099999998       -4.1127767030629876
     H             2.4764369799999999        9.1622066899999997       -3.2494765100000000       -4.0613613219150313
     O            34.3454369800000023      -16.9097933100000013       -8.3534765100000001       -4.1832826144592996
     H            33.9104369800000001      -16.0827933099999996       -8.5614765100000003       -4.3311917416765002
     H            34.1154369799999984      -17.0787933099999982       -7.4404765099999999       -4.1093093532420539
     O            30.4764369799999990       -1.5747933100000000        5.4635234899999991       -3.7032869726907580
     H            31.2864369800000013       -1.4207933100000001        5.9485234900000004       -3.6120576082480551
     H            30.5044369800000013       -2.5037933099999998        5.2375234900000001       -3.7205059247944332
     O            37.7904369800000026       -8.4217933100000000       -8.2474765100000003       -4.5257378672241995
     H            37.5654369800000012       -9.3247933099999987       -8.4724765099999999       -4.5188025367002247
     H            38.1524369799999974       -8.0557933100000003       -9.0544765100000006       -4.5826194657383867
     O            20.4984369800000010       -3.9827933099999999      -28.9624765099999983      -11.5846624193848644
     H            20.2404369799999984       -3.7167933099999999      -28.0794765099999992      -12.7637575418750231
     H            19.7624369800000004       -4.5047933100000002      -29.2804765099999997      -11.0808411131693969
     O            29.6924369800000001        7.5432066899999990      -23.8854765100000002       -8.5943875619967756
     H            29.6584369800000012        6.7952066899999997      -24.4824765100000015       -8.8055445424813321
     H            29.0534369799999972        8.1622066899999997      -24.2394765099999994       -8.5995205321407653
     O            30.9454369800000002       -3.2417933099999998      -16.9174765100000002       -8.7804125034152811
     H            30.1834369799999997       -3.1127933099999998      -17.4824765100000015       -9.5202456751913882
     H            30.6394369799999993       -3.0037933099999998      -16.0424765100000002       -8.7206103365953584
     O            40.2094369799999996       19.2992066899999948      -18.6004765100000000       -3.8355984386975326
     H            39.9084369799999976       20.1392066900000017      -18.2544765099999999       -3.7815040625999878
     H            41.1634369800000002       19.3672066899999997      -18.5994765099999988       -3.7364898202865851
     O            38.1964369800000014       18.6542066899999988      -34.8094765100000032       -3.6651370422505223
     H            38.4034369800000022       18.5322066899999989      -35.7354765099999980       -3.6045106760330716
     H            37.3164369799999989       18.2892066900000003      -34.7104765099999995       -3.7699506281856014
     O            18.9364369799999999       19.8242066900000005      -31.0874765099999983       -4.9145769490268156
     H            18.6174369800000008       19.5202066899999949      -30.2374765100000005       -5.0628689319414830
     H            19.3104369799999986       20.6872066900000000      -30.9094765100000011       -4.7662882250936605
     O            47.2634369799999945       -2.9547933099999999      -34.2334765100000027       -3.5408996499459704
     H            46.7904369800000026       -3.4257933100000000      -33.5474765100000027       -3.6202071379265321
     H            46.7764369799999997       -2.1377933100000002      -34.3434765100000021       -3.5946614167713493
     O            22.8204369800000002      -12.9277933100000002      -13.6214765100000008       -7.0676252252955898
     H            22.7874369799999990      -13.3607933100000000      -12.7684765099999993       -6.7065668173135320
     H            23.1334369799999990      -13.6037933100000004      -14.2224765099999981       -6.9274938938968971
     O             8.6724369800000005      -18.2307933099999993      -15.0014765099999998       -4.9129835023991459
     H             8.6384369799999980      -17.9007933100000010      -15.8984765100000001       -5.0296990639717674
     H             7.7794369799999998      -18.1277933100000013      -14.6734765100000004       -4.8095179534221710
     O             5.0814369800000003       14.3472066899999984      -18.9364765099999985       -5.3085197657187759
     H             4.1304369799999998       14.4192066899999993      -18.8644765099999994       -5.1214222985661184
     H             5.3014369800000001       14.8492066900000008      -19.7204765100000010       -5.2773084748774775
     O            27.0654369800000012        4.4032066900000002      -18.1074765100000015      -11.9311353429598590
     H            27.3744369799999987        3.5872066899999999      -18.5014765099999998      -12.3951042973753651
     H            27.7904369799999991        5.0172066900000001      -18.2284765100000001      -10.9622558422285703
     O            20.2654369800000005       -1.4357933100000000      -18.1514765099999984      -21.6867410005490164
     H            20.4044369799999998       -2.2887933100000000      -18.5624765099999998      -22.2292558473302293
     H            19.3334369799999948       -1.4207933100000001      -17.9384765100000010      -21.0694155664903704
     O            39.3884369799999945       -9.0087933099999997      -17.9174765100000002       -4.9675327414535886
     H            39.3754369800000035       -9.9557933100000007      -17.7804765099999997       -4.8733289136134568
     H            39.2094369799999996       -8.8987933099999985      -18.8514765100000012       -5.0473687560232889
     O             7.2954369799999998        3.2242066899999999      -42.6834765099999913       -4.3148590814194900
     H             8.0764369800000004        3.0542066900000000      -43.2104765099999995       -4.3014195748133357
     H             7.2994369800000003        4.1722066900000003      -42.5474765100000027       -4.3118144392920081
     O             4.3354369799999999        4.3672066899999988      -41.4534765100000016       -4.1959527219524446
     H             3.7384369799999999        5.1042066899999998      -41.5824765099999993       -4.1036137054511865
     H             4.4104369800000001        3.9652066900000000      -42.3194765100000012       -4.1026757387647317
     O            29.7634369800000016      -15.8977933100000008       -3.1474765100000002       -4.1171646974687564
     H            29.9634369800000009      -16.3047933100000009       -2.3034765099999999       -3.9787630491210506
     H            28.9364369799999999      -16.2977933099999994       -3.4164765099999999       -4.1567900879317232
     O            22.2444369799999997       22.7492066900000012       -3.8744765100000000       -3.7522087717396784
     H            23.0514369799999983       22.2442066899999986       -3.9764765099999999       -3.8010627846145222
     H            22.5314369799999987       23.5922066900000011       -3.5244765100000000       -3.6384806509936163
     O            25.6484369799999996      -13.8477933099999984      -47.2124765100000019       -3.5912988673210431
     H            26.4844369800000017      -14.0367933100000002      -46.7864765100000000       -3.6039133577448736
     H            25.8304369799999982      -13.9347933099999981      -48.1484765100000018       -3.4887134394547585
     O            28.7334369800000005       20.2372066900000007      -36.2124765100000019       -4.0503278120307842
     H            29.1534369799999986       19.5252066900000010      -36.6964765099999966       -4.0651520490477591
     H            28.1354369800000015       20.6362066900000016      -36.8444765099999998       -3.9802141051795386
     O            36.6204369800000009      -23.7247933099999990      -19.8364765100000007       -3.7246334422332255
     H            36.6454369799999995      -24.5127933099999993      -20.3794765099999999       -3.6447626553151378
     H            36.7254369799999978      -23.0027933100000013      -20.4554765100000004       -3.7964502659004364
     O            33.7564369799999966       -0.2647933100000000       -7.3444765099999998       -5.4054029740297933
     H            32.8314369799999994       -0.2827933100000000       -7.5934765100000003       -5.6309120294770203
     H            33.8624369799999982        0.5622066900000000       -6.8754765099999995       -5.2943304998684502
     O             8.3774369800000006       -4.1667933100000001      -17.1914765100000011       -8.7025941627626917
     H             7.4364369799999999       -4.2127933100000003      -17.0214765099999994       -8.1085622140581464
     H             8.7074369800000007       -5.0317933100000003      -16.9504765100000014       -8.6026433021685662
     O            22.1244369799999987       15.9002066899999992      -38.5614765099999985       -4.5658744343249946
     H            21.7134369800000009       15.6412066900000006      -39.3854765099999966       -4.4871361288363190
     H            21.8944369799999983       15.2032066900000000      -37.9474765100000013       -4.7532383011595911
     O            19.0784369799999993        8.6052066899999993      -42.4244765099999981       -4.6854809708417937
     H            19.3284369799999993        9.4792066899999998      -42.1254765099999986       -4.6751990670860817
     H            18.1294369799999977        8.6512066900000004      -42.5334765099999998       -4.6539451437794623
     O             6.3344369800000004        1.1402066900000001       -4.2924765100000002       -4.9539021984471079
     H             6.4934369800000002        1.7332066899999998       -3.5584765100000002       -4.8351032189082339
     H             6.5134369799999998        0.2682066900000000       -3.9394765100000000       -4.9197106363784471
     O            17.4484369800000003       25.4972066899999987       -8.5134765100000003       -3.7864488859975616
     H            18.3764369800000011       25.5922066900000011       -8.2994765099999999       -3.7695069130859431
     H            17.3484369799999989       24.5742066900000005       -8.7454765099999996       -3.9118945326746939
     O            33.0144369799999993        4.3042066900000000      -23.7464765100000008       -7.7622132417314011
     H            32.3144369800000035        3.7362066899999999      -24.0664765100000011       -8.2201042556447028
     H            33.2854369800000001        4.8072066900000001      -24.5134765100000003       -7.4423129476591798
     O            -1.8855630200000000       -7.0957933100000004      -14.7574765100000000       -4.6194551857443376
     H            -1.1395630200000000       -6.5607933100000002      -15.0304765099999997       -4.8089832857410331
     H            -1.5105630200000000       -7.9587933099999999      -14.5834765100000006       -4.6214513638625903
     O            41.5864369800000020      -17.5517933100000008      -11.7654765099999992       -3.6571406604786780
     H            41.0594369800000010      -17.8317933099999983      -11.0164765100000004       -3.6520853673212841
     H            41.9694369799999976      -16.7187933099999988      -11.4914765100000000       -3.6698264450136806
     O            33.5424369799999980       20.2002066900000017      -26.7894765100000001       -4.3300301887135220
     H            33.6464369799999972       19.6732066900000007      -27.5814765100000017       -4.3594808142434980
     H            34.1774369800000031       20.9092066900000013      -26.8874765099999991       -4.1718473670946352
     O            14.9084369799999994       18.1092066900000006       -6.5114765099999996       -4.5216252395762879
     H            14.9044369799999998       18.2032066899999982       -7.4644765099999999       -4.6231156048243180
     H            15.6844369799999992       18.5922066900000011       -6.2264765099999995       -4.4462802447293033
     O            14.0094369800000003       16.0872066899999986      -35.7014765099999991       -4.8419355864645004
     H            13.4934369800000002       16.8852066900000004      -35.5834765099999970       -4.7108219751809344
     H            13.5494369799999976       15.4262066900000008      -35.1834765099999984       -4.9950044926147115
     O            35.8974369800000019        7.0992066899999999      -30.6714765100000015       -5.4141265240084175
     H            35.2714369799999972        7.1082066900000003      -31.3954765100000017       -5.4460327616569764
     H            35.3824369800000014        7.3582066900000003      -29.9064765100000010       -5.6065297603093933
     O             5.6594369799999988       11.9922066899999997      -22.0424765100000002       -5.9446489573930563
     H             5.2094369800000004       12.8322066899999996      -22.1334765100000013       -5.6633454175365179
     H             5.1174369799999999       11.4942066900000004      -21.4294765100000006       -5.9169229163121120
     O            23.9254369800000006       -6.7967933100000000      -13.4394765100000004       -9.3757844894789919
     H            24.0724369799999991       -7.4927933099999997      -12.7994765099999981       -8.7012024622790971
     H            24.7464369799999950       -6.7427933099999988      -13.9294765100000006       -9.4399234678423056
     O             7.5614369799999999       -8.5737933099999992      -37.3864765100000014       -4.9287472055163279
     H             7.3824369799999996       -9.2727933100000008      -38.0154765099999992       -4.7481957927395770
     H             7.5784369800000002       -9.0137933100000005      -36.5364765100000000       -5.0351044950145374
     O            36.7474369800000034        5.7262066899999997      -44.5734765099999990       -3.6607379843082986
     H            36.9884369799999959        6.6322066900000003      -44.3804765100000012       -3.6396843611855445
     H            37.5694369799999990        5.2402066899999999      -44.5114765100000014       -3.6193519533982212
     O             2.7964369800000002        5.8782066899999990      -25.8334765100000006       -5.9572058901202922
     H             2.4044369799999998        5.1062066899999996      -25.4244765100000016       -5.9501052459503816
     H             2.9584369800000001        5.6142066899999996      -26.7384765100000017       -5.9458537440576320
     O            22.6184369799999985        4.3022066900000002      -47.7864765100000000       -3.9674962497430020
     H            23.0634369799999988        5.0192066899999999      -47.3344765100000018       -4.0067148706434201
     H            22.9134369800000002        3.5122066900000002      -47.3334765099999970       -4.0442749941689478
     O            42.7514369800000011      -10.1097933100000006      -15.0694765099999994       -4.1854906537457861
     H            43.6884369799999988      -10.2037933100000000      -14.8954765099999999       -4.0420231038653220
     H            42.3504369799999978      -10.0557933100000003      -14.2014765100000009       -4.2084418238026933
     O            27.6514369799999997        3.1142066900000001      -25.0194765100000005      -11.8139881642369655
     H            26.8464369800000000        3.0682066899999998      -25.5344765100000011      -12.2314235209721662
     H            28.1064369800000016        2.2942066900000002      -25.2124765099999983      -11.5586199124060034
     O            43.4434369800000013       17.3112066899999988      -20.2484765099999997       -3.6899949428293652
     H            42.5154369799999969       17.1132066899999984      -20.3724765099999985       -3.8031216355958595
     H            43.8964369799999972       16.7262066900000015      -20.8554765099999990       -3.6882410395894278
     O             0.7814369799999999       -2.5897933100000001      -10.8864765099999996       -5.0017604713987280
     H             0.7354369800000000       -1.7187933099999999      -10.4924765099999995       -4.9657043175338673
     H             0.0344369800000000       -3.0607933100000002      -10.5144765099999997       -4.8044904043711112
     O             9.0764369800000004       -4.4777933100000000      -20.0894765100000008       -9.7480853958356892
     H             9.6384369799999998       -5.2397933099999996      -19.9494765100000002       -9.8540384229811302
     H             8.7064369799999994       -4.2907933099999997      -19.2264765100000012       -9.3852054906239299
     O             6.8384369800000000       24.4662066899999999      -30.6144765099999994       -3.7282127945641457
     H             6.5344369799999997       23.9482066899999992      -31.3594765100000004       -3.7334271484522983
     H             7.2364369799999997       25.2422066899999997      -31.0074765100000000       -3.6508117443541210
     O            36.8524369800000002      -17.3697933099999986      -15.4264765100000005       -4.3260987205665202
     H            37.6894369800000035      -17.8327933099999996      -15.4434765100000000       -4.1769961566459415
     H            36.8864369799999992      -16.7847933100000013      -16.1834765099999984       -4.4243407309528830
     O            -1.3105630200000000       -5.2577933100000003       -5.4654765100000002       -4.0369329322850271
     H            -0.9355630200000000       -5.9267933099999999       -6.0384765099999997       -4.1129295601771068
     H            -0.5635630200000000       -4.9137933100000000       -4.9764765100000004       -4.0870398479453085
     O            18.7494369799999951      -12.4077933100000006      -31.3454765100000010       -6.7631872069796950
     H            18.4764369799999990      -11.9477933099999998      -30.5514765100000005       -7.1428210884982155
     H            17.9834369800000005      -12.3717933099999993      -31.9184765100000014       -6.5904621340474874
     O            13.6464369800000007      -21.1477933100000008      -20.6914765099999975       -4.9781599136663877
     H            14.2804369799999993      -20.5197933100000007      -20.3434765099999986       -5.1605315336673989
     H            14.1134369799999995      -21.9827933099999981      -20.6964765100000001       -4.8246056795470622
     O            13.2874369800000007       -9.0507933099999995      -15.7554765099999994       -8.7983900608614842
     H            12.7594369800000003       -9.4547933099999995      -15.0674765100000005       -8.1974821230045070
     H            13.0894369800000003       -8.1167933100000003      -15.6944765099999977       -9.1608049980369763
     O            10.3964369800000007       14.3422066899999994      -15.5524765100000000       -6.0554536586165879
     H            10.1164369799999996       14.2312066899999987      -16.4604765099999995       -6.1365851816693873
     H            11.3054369799999996       14.6342066899999992      -15.6154765100000006       -6.1362395434663979
     O            24.4654369799999998      -28.9357933100000011      -12.9684765100000003       -3.5634065856401675
     H            25.1354369800000015      -29.4637933099999998      -12.5344765099999993       -3.4788578620930748
     H            24.9384369799999952      -28.1737933100000006      -13.3024765100000000       -3.6520633243838390
     O            40.9194369800000004      -12.7647933099999999      -27.6214765100000008       -4.2514357344682443
     H            40.8024369799999960      -13.5567933099999998      -27.0964765099999987       -4.2212879124373446
     H            40.1634369800000002      -12.2187933100000006      -27.4044765099999985       -4.4178734349545055
     O            38.3834369799999990        9.3372066900000004      -26.6584765099999998       -5.0441575211652490
     H            38.9064369800000023        9.1842066899999999      -25.8714765100000008       -4.9969139948912487
     H            39.0284369800000022        9.4752066900000003      -27.3524765099999989       -4.8608333390425420
     O            26.7714369800000007      -26.4247933099999983      -28.1634765099999989       -3.8581614490737288
     H            26.3454369799999952      -26.2957933100000005      -27.3154765099999999       -3.9182407429789303
     H            26.1034369800000015      -26.1847933099999999      -28.8054765099999983       -3.8884855285029518
     O            36.6664369800000003      -12.2837933100000001      -19.4374765099999998       -5.1826596381764247
     H            36.0094369799999967      -12.3387933099999998      -18.7434765100000007       -5.2878856440497621
     H            36.2564369799999895      -12.7107933099999997      -20.1904765099999999       -5.2159542519043676
     O             8.6434369800000006       12.5982066899999996      -24.2324765100000015       -6.4590629250857106
     H             9.2484369799999993       12.1312066900000008      -24.8094765099999996       -6.7060105053708012
     H             7.7734369799999996       12.3242066899999987      -24.5244765099999995       -6.2941687170333980
     O            48.9284369800000007       -2.5797933099999999      -25.4224765099999992       -3.6633404486365189
     H            48.0274369799999974       -2.7687933100000000      -25.1624765100000012       -3.7801841197445558
     H            48.8434369799999999       -2.0377933100000001      -26.2074765099999993       -3.6637906233270487
     O             5.5374369799999998       17.0622066900000000      -21.0634765100000010       -4.9311589709664529
     H             5.9304369799999987       17.8082066899999987      -21.5164765100000004       -4.8561071203930597
     H             4.5944369800000002       17.2162066899999999      -21.1204765099999996       -4.7718408677616111
     O            34.3134369799999988       14.9012066900000004      -38.1574765100000022       -4.0244417096428995
     H            33.8794369800000013       15.4102066900000008      -37.4724765099999999       -4.0819905123519282
     H            34.9474369799999991       15.5082066899999997      -38.5404765099999977       -3.8914572679988289
     O            31.2714369800000007       -2.7667933100000002      -34.4624765100000019       -6.0350964056061249
     H            30.6254369799999999       -2.4807933100000001      -33.8174765099999988       -6.3648216408166736
     H            30.8184369800000013       -2.7007933099999999      -35.3034765100000030       -5.9130586052037790
     O            37.0244369799999973       -3.2367933099999999      -25.8214765100000001       -6.0067127888739646
     H            36.6054369800000003       -3.7927933100000000      -26.4784765100000001       -6.0388389877000686
     H            37.6414369800000017       -3.8177933099999999      -25.3754765099999986       -5.8147016986528293
     O            39.1134369800000030       10.4582066900000008       -3.5724765100000000       -3.8076204971391285
     H            39.2404369799999984       11.3252066899999999       -3.1874765100000002       -3.7217556413788113
     H            39.9824369800000028       10.0572066899999992       -3.5534765099999999       -3.7462181407691308
     O            -9.8535630199999993        8.4822066899999999      -18.2384765100000017       -3.5268546295220422
     H            -8.9925630200000004        8.5072066900000003      -18.6574765099999986       -3.6286634985865831
     H           -10.4705630200000002        8.3932066899999995      -18.9644765100000008       -3.4699676031073201
     O            17.9154369799999991       16.2292066900000016      -45.6034765100000001       -3.6790193638901920
     H            17.7934369799999992       15.3002066899999996      -45.4024765099999925       -3.7626477199969983
     H            18.8604369799999994       16.3282066899999982      -45.7184765100000021       -3.6652396451367184
     O            25.1524369799999974       23.0582066899999987      -15.7784765100000008       -4.4705525652168951
     H            25.0974369800000012       23.1562066900000012      -16.7284765100000001       -4.4946372759662134
     H            26.0714369800000014       23.2292066899999980      -15.5724765099999995       -4.3910124131710511
     O            15.4404369799999994        2.5732066900000001      -48.0674765099999988       -3.9368471116778947
     H            15.3674369800000008        2.5652066900000001      -47.1134765099999981       -4.0727527105418408
     H            16.3424369799999987        2.3042066900000000      -48.2414765099999983       -3.9327813908705145
     O            24.3984369799999961        5.5122066900000002      -10.6284765100000005       -8.0887270589515055
     H            25.1504369799999985        6.0262066900000004      -10.9244765099999999       -7.9593356156792536
     H            24.6444369799999983        4.6042066899999998      -10.8064765099999995       -8.3256591919542693
     O            13.3374369799999997       -4.7227933100000001      -30.1824765100000008       -8.9143375154761948
     H            13.3104369800000004       -5.6367933099999998      -30.4654765099999985       -8.5117330523183128
     H            12.4184369799999992       -4.4757933100000002      -30.0784765099999980       -8.7076205897857495
     O            16.3034369800000007      -17.2627933099999993      -16.9614765100000007       -6.0594615846162334
     H            16.9714369800000000      -16.6217933100000010      -16.7194765099999998       -6.2932886025316037
     H            15.4864369800000006      -16.7637933100000005      -16.9754765100000000       -6.1645353805920360
     O            -2.7495630200000001       14.0672066900000008      -11.7524765099999993       -3.8615888986941767
     H            -2.7705630200000000       13.3992066899999980      -11.0664765099999993       -3.8697594572463760
     H            -1.8185630200000000       14.1982066899999992      -11.9304765100000001       -3.9648364610035207
     O            22.7834369800000012      -21.4407933100000001      -29.4974765099999985       -4.7055427993500825
     H            23.4624369799999997      -21.3307933100000007      -30.1634765099999989       -4.6532221713089896
     H            23.0724369799999991      -20.8937933099999995      -28.7674765100000016       -4.8597781234579296
     O            37.8934369799999970       13.1902066900000001      -21.5434765099999979       -4.8416203374510660
     H            37.9934369799999985       12.2872066899999997      -21.8444765099999962       -4.9375384651732466
     H            38.6734369799999982       13.6402066899999994      -21.8704765099999996       -4.6526587840799145
     O            39.8914369800000017       14.9172066900000004      -18.0974765099999999       -4.2906469109668377
     H            39.5734369799999968       15.7682066899999995      -18.3994765099999995       -4.2526100813059742
     H            40.7694369800000018       15.0952066899999995      -17.7604765100000002       -4.1494190634719104
     O            16.4794369799999991       -4.9737933099999996       -7.6564765100000001       -7.0396194718754384
     H            17.4124369799999990       -5.1467933099999996       -7.7774765099999987       -7.1356477779541487
     H            16.4104369800000001       -4.6427933100000001       -6.7604765100000002       -6.7171369235680558
     O            34.0774369800000017        2.8602066900000001      -14.1054765100000008       -6.6399554881773231
     H            33.7114369800000020        1.9862066899999999      -13.9694765099999998       -6.7992280407287256
     H            33.5784369799999993        3.2192066900000000      -14.8394765100000008       -6.9441431976371959
     O            39.4164369800000003       -6.1147933099999996      -13.9034765099999991       -4.9492791845867892
     H            40.1224369800000034       -6.6027933100000000      -13.4804765100000008       -4.7486187534984641
     H            39.7584369799999919       -5.2247933099999999      -13.9924765099999995       -4.9385781039343479
     O            25.6144369800000007       15.7182066900000006       -2.5514765100000001       -4.2659125385858960
     H            25.9674369799999987       16.6062066900000005       -2.6144765099999998       -4.1700960916113585
     H            26.0014369800000011       15.3622066900000007       -1.7514765100000000       -4.1849246269757403
     O            14.5824369800000007       -0.7847933100000000        3.8655234900000002       -4.1521274329131090
     H            14.8744369799999987       -1.2537933100000000        3.0835234899999997       -4.2825574084947213
     H            14.1834369799999997        0.0172066900000000        3.5285234900000000       -4.1938681893361149
     O            -7.1445630199999997       -5.2417933099999994       -7.7414765100000000       -3.5579375136061402
     H            -6.8045630199999998       -5.9347933099999999       -7.1754765100000002       -3.5467605345402613
     H            -6.3675630200000004       -4.8677933099999997       -8.1564765099999992       -3.6705501255295006
     O            43.1304369799999918       -5.1987933100000001       -5.8854765100000002       -3.7848626529125733
     H            42.4864369800000006       -4.4957933099999989       -5.7994765099999999       -3.8649562546017928
     H            42.8694369800000032       -5.8457933100000004       -5.2294765099999987       -3.7478665368767046
     O            14.9134369800000002      -23.6277933100000013      -15.4764765099999995       -4.3970429603437422
     H            15.8064369800000009      -23.6837933099999987      -15.8174765100000005       -4.4304400585407011
     H            14.8714369800000004      -24.3047933100000009      -14.8004765099999993       -4.2536384338744675
     O            -5.7665630200000004       -0.5667933100000000      -34.2404765100000006       -3.8088235349839876
     H            -6.0525630200000000       -0.7677933100000000      -33.3494765100000023       -3.8280270097458056
     H            -5.0955630200000002        0.1072066900000000      -34.1314765099999988       -3.8980441658810538
     O            -9.0575630199999999        1.1832066900000000      -26.8014765100000005       -3.7231885897718686
     H            -9.6725630200000001        0.4512066900000000      -26.8394765100000008       -3.6487264543958000
     H            -9.1305630200000003        1.6032066899999999      -27.6594765100000011       -3.6888150514013338
     O             4.8134369799999996      -20.3907933099999994      -32.6744765099999981       -3.9299692207245158
     H             5.7464369799999995      -20.3497933099999990      -32.8844765099999989       -3.9918146657265430
     H             4.4124369799999998      -20.8027933099999984      -33.4394765099999987       -3.8130050342267103
     O            -1.8805630200000001        0.8182066900000000      -19.3414765099999997       -5.0625828834353488
     H            -2.5315630200000001        0.4952066900000000      -18.7184765099999986       -4.8985614779741882
     H            -2.3585630200000001        1.4472066900000000      -19.8824765100000000       -4.9538327621655824
     O             2.0024369800000001       11.9832066899999994       -7.0904765100000002       -4.2196663687899081
     H             2.4834369800000000       12.6402066899999994       -7.5944765099999998       -4.2686606343363636
     H             2.0344369800000002       11.1942066899999997       -7.6314765099999988       -4.3358912151266678
     O            39.5644369800000035      -15.1497933099999997      -18.6054765099999990       -4.3267805811930007
     H            38.7524369799999988      -15.6047933099999998      -18.8294765099999992       -4.3937280878963856
     H            39.4184369800000027      -14.8207933100000009      -17.7184765099999986       -4.3608241648503530
     O            32.1274369799999988       12.6602066900000008      -34.3524765100000025       -4.9020696690765080
     H            31.8474369800000012       13.1252066900000006      -35.1404765099999992       -4.7725911199291566
     H            31.4644369799999986       12.8782066900000007      -33.6964765099999966       -5.0470127848464994
     O            -2.4385630200000001      -14.0647933100000007      -18.9764765099999977       -4.1476753413622207
     H            -2.1465630199999999      -14.6577933100000006      -18.2844765100000011       -4.1230122831890563
     H            -1.7115630200000000      -13.4527933100000006      -19.0904765099999985       -4.3051404811462515
     O            18.7794369799999998        3.5482066900000002      -27.7444765099999984      -13.2485879368402664
