# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/solvent/water_solvent.xyz
# Density file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O            38.4994369799999987        0.1512066900000000      -39.5884765099999996       -4.1099189439815804       -0.0580213273018306       -0.0005320503054036        0.0584264239703324
     H            37.9594369799999996        0.7182066900000000      -40.1384765099999967       -4.1051498677447338       -0.0561034192357690       -0.0022697798451559        0.0598997471741453
     H            38.0004369800000035        0.0572066900000000      -38.7774765099999996       -4.2593546708101915       -0.0628017052326318       -0.0002695414285906        0.0622665687948548
     O            41.4904369799999984        7.1962066900000003      -19.1534765100000008       -4.7199360495861757       -0.1038250423414444       -0.0346012567459630       -0.0110470979942468
     H            40.8724369800000034        7.6312066899999991      -18.5664765100000011       -4.7981448703955456       -0.1059153501208792       -0.0385187213479505       -0.0147212234950402
     H            42.3114369800000034        7.1712066900000000      -18.6614765100000000       -4.5551214964858975       -0.0968244868148484       -0.0309572246994077       -0.0121026571689419
     O            34.9884369800000030      -14.7417933100000003      -27.0924765100000009       -4.9441212182376475       -0.0834295981617055        0.0799864215103906        0.0330190540216727
     H            34.3634369799999959      -15.4187933099999999      -27.3524765099999989       -4.9196307560085968       -0.0788768498117788        0.0823576250762778        0.0339755385248810
     H            35.5844369799999996      -15.1837933099999987      -26.4884765100000017       -4.8208621855728122       -0.0804433479613261        0.0764766359242161        0.0273497255653030
     O             5.7284369799999997       -3.1667933100000001      -21.4964765099999973       -7.8144448292907027        0.3012524564982668        0.0737309750116854        0.0037825014320370
     H             5.6624369799999998       -2.6327933099999998      -20.7054765100000004       -7.8353648409261494        0.3057141951644073        0.0620468247242513       -0.0169941909149544
     H             5.8144369799999991       -2.5317933099999999      -22.2084765100000006       -7.9280147827232383        0.3133018181860431        0.0620369577373225        0.0235165521440344
     O            23.7314369800000016       17.5602066900000011      -17.1284765099999987       -5.9113738182348810       -0.0391344166314854       -0.1634450500590145       -0.0431305934083650
     H            24.6404369800000005       17.2812066900000012      -17.0194765100000005       -5.9132552475173465       -0.0477131713531219       -0.1607893707583210       -0.0441939005955733
     H            23.3104369799999986       17.3382066899999998      -16.2974765099999992       -5.9347415045112877       -0.0354630342934788       -0.1629317437871936       -0.0521478365240790
     O            45.2324369800000028       -5.1747933100000001      -27.7634765100000003       -4.0459390333041982       -0.0764897407656223        0.0154795983077654        0.0199643900280014
     H            45.7464369799999986       -4.8187933100000002      -28.4884765100000017       -3.9552380422847775       -0.0728715206315945        0.0134519930210126        0.0207136073783685
     H            44.9914369800000031       -4.4097933100000004      -27.2424765099999995       -4.1223308096476607       -0.0801730613113730        0.0139559027062801        0.0194426833292997
     O            -7.8225630199999996        8.0062066900000008      -21.9264765100000005       -3.8063039527155524        0.0683951722760845       -0.0200912188982253        0.0014874568522191
     H            -8.5955630200000002        8.3122066900000000      -22.4024765099999996       -3.6962314137912626        0.0643921771350645       -0.0190891051856334        0.0024831650723301
     H            -7.2535630199999996        7.6412066899999997      -22.6034765100000001       -3.8924417063837708        0.0716261531544243       -0.0205176181989283        0.0034681197200899
     O            30.6644369800000014       18.7002066900000017      -12.8744765099999992       -4.6611746299488033       -0.0503217064422951       -0.0849027515449260       -0.0405509203742953
     H            31.4454369800000002       18.1532066899999975      -12.7934765099999996       -4.6645566071378992       -0.0539451227051226       -0.0825832949310478       -0.0410049466984825
     H            30.7744369800000008       19.1542066899999952      -13.7104765099999995       -4.6379853160575397       -0.0501515636188847       -0.0857981831452698       -0.0360483390595022
     O            11.2914369800000003       -7.2027933099999997        6.0565234900000000       -3.6336363840339909        0.0175821687745172        0.0151584103830194       -0.0596707209083186
     H            10.9914369799999978       -7.1787933099999988        6.9655234899999989       -3.5250548937500565        0.0166550617993123        0.0138138051548010       -0.0562678818075334
     H            12.2364369800000006       -7.0647933099999998        6.1115234899999997       -3.6612589330299223        0.0159317839125604        0.0151943666996042       -0.0611366013096920
     O             5.1084369799999996       17.5532066899999997      -18.2854765099999987       -4.7425830274893945        0.0699029133057839       -0.0844589891489295       -0.0155463949189966
     H             5.2984369800000000       17.2022066900000006      -19.1554765099999997       -4.8483902895964759        0.0737380455910793       -0.0884602320656061       -0.0119279681685398
     H             4.1614369800000004       17.6912066900000013      -18.2824765099999986       -4.5981043873153000        0.0678412935469462       -0.0776161590541820       -0.0141395746818273
     O            21.1484369799999996       16.4902066900000008        0.0205234900000000       -3.9781446671025984       -0.0042460192960294       -0.0458455279379363       -0.0616561563513489
     H            21.4554369800000018       17.1942066900000015        0.5915234900000000       -3.8519523673940474       -0.0046375963670924       -0.0434730521547778       -0.0574352378279036
     H            20.2064369799999994       16.6392066900000017       -0.0584765100000000       -3.9795918704714226       -0.0016267995109929       -0.0463160213161266       -0.0615070806910825
     O            31.0994369800000001       11.4062066899999994      -23.7074765099999993       -6.7064463965639307       -0.1553782327358722       -0.1546417554308931        0.0353689297140161
     H            30.8954369799999959       12.1532066899999993      -23.1434765099999993       -6.5774765871616001       -0.1444731973293263       -0.1554087801106997        0.0253283746579137
     H            30.2894369800000014       10.8972066900000009      -23.7344765100000004       -7.1134728054742462       -0.1721680094602231       -0.1758499172701739        0.0431444183529750
     O            35.8804369799999989        3.3132066899999995       -3.9274765100000000       -4.4757427773510177       -0.0641524908398497       -0.0132106934472929       -0.0721969295573628
     H            35.6814369800000009        3.7312066900000000       -4.7644765099999988       -4.6056487502238141       -0.0690050057027601       -0.0161986654597894       -0.0750674365461866
     H            35.3644369800000007        2.5072066899999998       -3.9324765099999999       -4.5578059013349206       -0.0654681615721498       -0.0105606035252102       -0.0762086724178399
     O             6.8554369800000003        4.9392066899999998      -11.0584765100000002       -6.3019824416020098        0.1386586904183623       -0.0547512120166512       -0.1235055307768267
     H             6.4504369800000001        4.5452066899999997      -10.2854765100000005       -6.0611949853716451        0.1274543580509597       -0.0448150064007899       -0.1173952179686512
     H             7.4434369800000004        4.2612066899999999      -11.3924765099999998       -6.6162849326864155        0.1521664095686547       -0.0545806383389201       -0.1389819463313899
     O            37.9524369800000017        8.0352066900000008      -43.6494765099999995       -3.5982151477245399       -0.0379117503705547       -0.0166823058681387        0.0475772459609463
     H            38.1254369800000035        8.8272066899999988      -44.1574765100000022       -3.5162612616380677       -0.0357439559058596       -0.0171100300539782        0.0453840718806736
     H            38.8124369800000011        7.6292066900000002      -43.5364765100000000       -3.5584163407924518       -0.0384231664498560       -0.0153371357614039        0.0457965338919027
     O            24.6534369799999986      -23.9687933099999988      -36.7974765100000027       -3.7425803722640731       -0.0118355860943810        0.0561578038078744        0.0374971860128056
     H            24.9034369799999986      -24.8697933099999986      -36.5944765099999998       -3.6567093748777166       -0.0115991517646827        0.0544139776536182        0.0345009763075753
     H            24.4344369799999974      -23.5837933100000008      -35.9484765099999990       -3.8510034475407333       -0.0123385083945116        0.0601954612291452        0.0386878489493198
     O            12.4844369799999999       -0.4897933100000000      -11.5574765100000008       -8.6453199042747819        0.1837265594374577        0.0125062054983973       -0.3021676163075174
     H            12.5514369800000001       -0.9277933100000000      -10.7094765100000000       -8.1898765104474816        0.1562134493927112        0.0205325964892704       -0.2760594773736671
     H            12.3564369799999980       -1.2007933099999999      -12.1854765100000009       -8.9337282274835523        0.2056911448848246        0.0347923134986077       -0.3154468795415953
     O            12.0264369799999997       23.7432066900000009      -23.4014765099999984       -4.3561457440567208        0.0285668675254739       -0.0887275605213161        0.0080344511721185
     H            11.3694369799999997       24.3112066899999988      -23.8034765099999994       -4.2225224788734330        0.0282336974885950       -0.0827259078972289        0.0087226956015914
     H            12.4734369800000007       23.3322066899999996      -24.1414765100000004       -4.4367902046594088        0.0284172849278311       -0.0921016208642479        0.0115721564292231
     O            26.1364369799999992        7.5512066899999999      -16.2214765099999987       -9.6722778817670338       -0.2526150576258889       -0.2874049126640943       -0.2416776192021034
     H            25.4854369799999994        7.2412066900000003      -16.8514765100000012      -10.5001704649774315       -0.2915441739474290       -0.3468555570013254       -0.2786498967977620
     H            26.3424369799999987        6.7812066900000003      -15.6914765099999993       -9.7169579695761872       -0.2585514790149820       -0.2609018476150960       -0.2672353067744639
     O             4.8304369800000000        3.6942066900000001       -9.3454765099999992       -5.5631647940238631        0.1114876358541968       -0.0283258887135700       -0.0978041023853130
     H             4.5214369799999998        3.5082066900000002       -8.4584765100000006       -5.3503980110604266        0.1013378494183202       -0.0239121299270725       -0.0929321671004878
     H             4.6184369800000002        2.9052066900000000       -9.8434765100000003       -5.6481694042893684        0.1184353794362569       -0.0234044129987136       -0.0984880056059278
     O            19.8794369800000013        0.0252066900000000      -29.4104765099999987      -11.9628881546972679       -0.0152212437203566       -0.0027290444620331        0.6369385956860054
     H            19.0524369799999995        0.1642066900000000      -28.9494765100000002      -12.5241638712085805        0.0379913488937559       -0.0123516028920560        0.6923233852611566
     H            19.6484369799999996       -0.5267933100000000      -30.1574765099999986      -11.1136337478224760       -0.0012763909420783        0.0247246389811729        0.5553549489772177
     O            34.0444369799999933       -3.9317933099999998       -0.1604765100000000       -4.1441812059641645       -0.0451010560576438        0.0122538496440747       -0.0690589209023260
     H            33.4034369800000022       -3.4047933100000001       -0.6374765100000001       -4.2765467400732895       -0.0472474030017626        0.0116262513670086       -0.0742036329433591
     H            33.6004369799999978       -4.7647933099999999       -0.0014765100000000       -4.1392824465740450       -0.0435473558403211        0.0148047351304659       -0.0693000923436400
     O            25.8054369799999996      -14.2307933099999993      -21.8144765099999987       -7.1229464706160650       -0.1045910795447151        0.2307273109154092        0.0086378204991371
     H            25.9494369800000015      -14.0857933099999997      -20.8794765099999999       -7.1571596612063146       -0.1084599106311038        0.2315212107886827       -0.0089157876514791
     H            26.2034369799999993      -13.4707933099999977      -22.2384765100000017       -7.3655733315361349       -0.1227551608668709        0.2406508233983194        0.0183723607850480
     O            34.0734369799999897        6.3612066900000004       -1.7194765099999998       -4.2679655132484999       -0.0494013664412474       -0.0218615475559556       -0.0701068993051430
     H            34.7584369799999990        6.2062066900000001       -1.0694765100000001       -4.1284270614333209       -0.0469181641110365       -0.0193390277891286       -0.0654936031093851
     H            34.4944369800000032        6.9012066900000004       -2.3884765099999998       -4.2921994646516772       -0.0517690698579590       -0.0241475431493115       -0.0689926695821737
     O            13.7604369799999997        5.0822066899999996      -18.4854765100000016      -13.2121155671375963        0.5344580201204620       -0.4958468150510150       -0.3877925970011351
     H            13.0404369800000008        5.5362066900000002      -18.0474765099999992      -11.8753598404475813        0.4482350819070166       -0.3996043485903963       -0.3122207054823644
     H            14.1994369799999998        5.7642066900000000      -18.9954765099999996      -13.3236876104150657        0.5355077138959681       -0.5575195467272157       -0.3319310607193072
     O            23.1344369800000003       -4.0407933099999997      -42.2084765099999970       -4.9377886277254230       -0.0181251092256656        0.0207438240673335        0.1138985209913201
     H            22.5184369800000006       -3.4757933099999998      -41.7424765100000030       -5.0828605885203517       -0.0162407181657878        0.0193723422971451        0.1213931989606448
     H            22.7064369799999994       -4.8977933100000000      -42.2274765100000025       -4.9105063746841235       -0.0156723846075602        0.0247736405668003        0.1121720994198912
     O            20.1534369799999986       -5.1707933099999996      -44.0154765099999992       -4.5828330565823894       -0.0022061986191294        0.0213821748175607        0.0988430876638736
     H            19.5144369799999957       -5.2637933099999996      -44.7214765100000022       -4.4520129773628083        0.0004118477031586        0.0200063080571901        0.0934185818156313
     H            20.6144369800000007       -4.3557933100000001      -44.2134765099999925       -4.5732940707672496       -0.0040934961019536        0.0178805013173887        0.0990260151921402
     O            39.4054369799999975        3.1042066899999998      -10.3984765100000001       -4.7544002726327204       -0.0947838332727688       -0.0151110467146493       -0.0555763199512012
     H            39.7604369800000015        2.4722066900000002      -11.0244765099999995       -4.7704531453345105       -0.0976129889681997       -0.0122051854099488       -0.0530493038082931
     H            40.1484369799999996        3.3282066900000000       -9.8374765100000001       -4.5639175121728188       -0.0870682401011789       -0.0143169752308336       -0.0514778361369087
     O            27.5604369799999986       14.3302066900000007      -38.5094765099999989       -4.5363467591122610       -0.0326731973587561       -0.0589209389406506        0.0740143690902309
     H            27.4084369800000012       14.2022066899999988      -39.4454765099999989       -4.4294143728759403       -0.0298215297501027       -0.0543583445590219        0.0724828810727204
     H            26.6934369800000013       14.2532066900000007      -38.1114765100000028       -4.6550228700249177       -0.0314154262806177       -0.0632191707416415        0.0782091583219491
     O            35.9804369799999932       14.1742066900000001      -27.9134765099999989       -4.8115084399398116       -0.0817915420529295       -0.0710852700016203        0.0346660468504875
     H            35.8474369799999977       14.3452066899999995      -28.8454765100000010       -4.7449782482112921       -0.0777364022682197       -0.0689118426900842        0.0378728708286302
     H            35.0974369799999977       14.1302066899999996      -27.5474765099999992       -4.9822131531920073       -0.0858948969579464       -0.0786287335970448        0.0364667490871019
     O            17.5864369799999984       -2.6387933099999996       -6.0264765100000002       -6.6747327905514471        0.0248859179797110        0.0319865536699139       -0.2071403639169397
     H            17.3234369800000003       -1.8117933100000001       -5.6234765099999997       -6.5476975611715833        0.0265822428646144        0.0207139000862512       -0.2004426190408364
     H            17.1414369800000017       -3.3107933100000002       -5.5094765099999998       -6.4154408234413705        0.0271499231806439        0.0359822791710655       -0.1903031005699318
     O            16.6004369800000013       -2.3287933099999996       -9.5114765099999996       -8.2911474203150046        0.0678927546814644        0.0519441414076428       -0.3096998673718576
     H            16.3894369799999993       -3.1627933100000001       -9.0924765099999991       -7.9396248594536534        0.0646625190930495        0.0628503878140754       -0.2819609340020379
     H            16.2294369799999991       -2.4007933100000001      -10.3914765100000004       -8.7694321578175813        0.0891535752971207        0.0627707097764683       -0.3412016846083051
     O             9.0604369800000004      -11.4597933100000002      -36.9204765100000003       -4.8884084801110506        0.0541570551971787        0.0586188310548714        0.0843795388681451
     H             8.3764369799999994      -10.9687933100000006      -36.4644765099999972       -4.9419485161926415        0.0595800208969716        0.0580071165056764        0.0847604611506714
     H             8.9104369800000001      -12.3707933099999998      -36.6694765100000026       -4.8095314311598987        0.0524610710548974        0.0604223506135994        0.0791410865286303
     O            40.5614369800000034      -14.5447933099999993      -21.1924765099999988       -4.2762001329772970       -0.0738752633577179        0.0513947766147653       -0.0005846972996537
     H            41.4764369800000026      -14.2647933099999982      -21.1794765100000006       -4.1762022761286595       -0.0718317573423772        0.0469638054168840       -0.0005882843133975
     H            40.2064369799999994      -14.2447933099999986      -20.3554765099999990       -4.3528134607958151       -0.0765827797279307        0.0530904927887311       -0.0038788727060282
     O            16.4994369799999987       17.8792066900000002      -43.8574765099999979       -3.7239018280252614        0.0071511999816338       -0.0409185830096207        0.0532010910818965
     H            16.9924369800000008       17.1802066899999986      -44.2854765099999952       -3.7396806275793333        0.0060919461295362       -0.0397785865601159        0.0548565907504107
     H            16.9934369799999985       18.6762066900000008      -44.0534765099999959       -3.6495121424523087        0.0056734643323995       -0.0402810421844755        0.0505114151300411
     O            12.9954369799999991      -13.2587933099999997      -24.7464765100000008       -7.2460320746871227        0.1162868413254457        0.2240100444433744        0.0660593064263015
     H            13.9524369799999999      -13.2817933099999994      -24.7404765100000006       -7.4406606031131313        0.1088227199942034        0.2431432867553888        0.0722920767361562
     H            12.7714369800000007      -12.4557933100000007      -24.2764765099999984       -7.6050909087529828        0.1390886624796292        0.2426549587552635        0.0665189426652380
     O            15.9944369799999997       -7.6527933099999998       -0.3774765100000000       -4.7182011953865786        0.0164746348374861        0.0346238513555564       -0.1002597460068454
     H            15.1284369800000000       -8.0037933100000007       -0.1694765100000000       -4.6275289729161004        0.0192994611330376        0.0342545723796765       -0.0955803538938111
     H            16.3124369800000011       -8.2067933100000001       -1.0904765100000000       -4.8266269425424158        0.0160777572657816        0.0397088472164515       -0.1038227636506940
     O            -1.0805630200000000      -10.8487933099999996      -21.5824765099999993       -4.6712142835270090        0.0951976112616131        0.0501202084718883        0.0011241050113454
     H            -0.8675630200000000      -11.4917933100000003      -20.9054765099999962       -4.6461885758829906        0.0926981699569134        0.0522033357810679       -0.0021265102699988
     H            -2.0295630199999999      -10.9167933099999992      -21.6864765099999985       -4.4997460072729574        0.0890228729200854        0.0450675165284455        0.0014509338165949
     O            25.1154369799999984      -13.3607933100000000      -42.9024765099999996       -4.1414063104807211       -0.0171564735907815        0.0416021763188982        0.0700201181553955
     H            24.4724369800000012      -12.6587933100000001      -42.7934765099999979       -4.2319583698575070       -0.0161286248704080        0.0419608575746758        0.0743009231146883
     H            25.8514369799999990      -12.9437933100000002      -43.3504765099999929       -4.0893483896238907       -0.0187320318837915        0.0388151951204442        0.0687612759925155
     O            27.9104369800000001        7.2072066899999996       -3.6164765100000000       -5.1204973952583837       -0.0480635495498426       -0.0419380137204441       -0.1093191096240653
     H            28.8154369800000012        6.9442066899999997       -3.7844765100000002       -5.0890831362186733       -0.0524186483463405       -0.0397602915819753       -0.1064276355832654
     H            27.6954369800000002        7.8012066899999999       -4.3364765099999998       -5.2407639081690300       -0.0501737322294557       -0.0486182676372231       -0.1126944904783100
     O             9.2484369799999993        3.5672066899999999      -44.7254765100000000       -4.1483057485155230        0.0323572850798545       -0.0112022796161294        0.0759433758000253
     H            10.0284369800000004        3.5932066900000001      -45.2794765100000021       -4.1136818400623145        0.0291716533756128       -0.0109974798308878        0.0757299252471713
     H             8.5184369800000006        3.6932066899999998      -45.3324765099999993       -4.0175330263453501        0.0315388456389998       -0.0105588969700203        0.0707769237387006
     O            22.9244369799999994       11.7362066899999995      -25.9464765100000001       -8.4530346304195785       -0.0945084298837249       -0.3108208742058163        0.1492446726188473
     H            22.2304369800000003       11.4282066899999997      -26.5284765100000008       -8.5694730332117395       -0.0772876618580877       -0.3126029686492519        0.1746528887124149
     H            23.3614369799999970       12.4302066900000003      -26.4404765099999999       -7.8716497402247718       -0.0849858980903048       -0.2666761576080990        0.1296427445740469
     O            24.9484369800000003      -25.7597933099999992      -29.9544765099999992       -3.9306737751500922       -0.0146354054621675        0.0703759391949408        0.0244567146617772
     H            24.1724369800000005      -26.2267933100000015      -30.2644765100000015       -3.8745478412393917       -0.0119736613144974        0.0686288693278934        0.0242418207085867
     H            25.0614369799999999      -25.0437933100000016      -30.5784765100000016       -3.9929302453618827       -0.0156551306201512        0.0716542886810505        0.0275046479426934
     O            11.3714369800000004       -8.0087933099999997      -33.0134765099999967       -6.5403517407287257        0.0988062228125720        0.0956921317703445        0.1540120116713603
     H            11.0504369800000006       -7.1067933099999996      -33.0044765100000035       -6.6379310816610531        0.1068411638502580        0.0886172620412892        0.1608601640098554
     H            11.1374369800000004       -8.3377933100000003      -33.8814765099999988       -6.2020096555974833        0.0870030988588726        0.0852897209395612        0.1403372717706825
     O            19.6004369800000013       -5.6657933099999997        8.5075234900000005       -3.5277731384175688        0.0000422331386000        0.0108872372366128       -0.0593037107908396
     H            19.2304369800000003       -5.4877933099999998        7.6425234899999994       -3.6309935142197953        0.0008229055505724        0.0114779258193516       -0.0627944330723250
     H            20.1774369799999995       -6.4177933100000004        8.3705234900000001       -3.5260293033876069       -0.0010695151058394        0.0123228772474487       -0.0589605081373576
     O            27.8424369799999987      -22.4807933099999993      -23.7704765100000017       -4.5383876610113028       -0.0349615757820597        0.0947727633936539        0.0107581171911940
     H            27.2954369800000016      -21.9637933099999998      -23.1784765099999994       -4.6820137747183193       -0.0358892494336019        0.1016914541613185        0.0089577199870966
     H            28.7364369800000006      -22.1997933100000004      -23.5774765099999968       -4.5299320750268217       -0.0385152783871900        0.0930438270209497        0.0098376809735821
     O            -0.7655630200000000       18.8522066899999992      -19.6514765099999984       -3.9101460927599625        0.0550258115536260       -0.0509637755702342       -0.0047565505639514
     H            -1.3735630200000000       19.1862066899999988      -18.9914765099999983       -3.8104048361461462        0.0524375388738932       -0.0479952167311307       -0.0060999715378173
     H            -1.3295630199999999       18.5062066899999991      -20.3434765099999986       -3.8888375564963948        0.0556297259166705       -0.0492291567613209       -0.0027732784063133
     O            39.3504369799999978      -13.8877933099999975      -16.0874765099999983       -4.4122131843353642       -0.0762773899694714        0.0537819009141378       -0.0213371296818395
     H            39.9624369799999997      -14.2877933099999996      -15.4694765099999998       -4.2629852319335519       -0.0709328656359875        0.0498879390115438       -0.0214359896848945
     H            38.8974369800000019      -13.2167933099999999      -15.5774765100000003       -4.5259375214794275       -0.0803663745231187        0.0552178121892977       -0.0253043549175303
     O             5.4344369800000001       22.6002066900000003      -31.9994765100000009       -3.7762746851931093        0.0343939066033895       -0.0547366318010494        0.0266723513209851
     H             5.6784369799999990       21.6932066900000002      -31.8174765099999988       -3.8987142092912697        0.0371815137426335       -0.0577862986129467        0.0288982578183696
     H             4.8284369800000002       22.5422066900000004      -32.7374765100000005       -3.7056264738037341        0.0338696592308044       -0.0515776716893889        0.0269066312444416
     O            37.5734369799999968       -1.9647933099999999      -17.7814765100000010       -5.9639626283229408       -0.1719829495168100        0.0191278772746590       -0.0377021994094376
     H            37.3304369800000018       -1.4387933099999999      -17.0194765100000005       -5.9989975037146444       -0.1723167920564338        0.0141661888023371       -0.0465170519656076
     H            36.7574369800000014       -2.3867933099999994      -18.0514765100000005       -6.2432631770500286       -0.1883458188768542        0.0268488211387178       -0.0404049442875356
     O            31.8814369800000001       14.7512066900000001      -19.7544765099999999       -5.6819890922117260       -0.1016359999998101       -0.1218693191279549       -0.0142328893392643
     H            32.7244369800000001       14.9442066899999997      -20.1654765100000013       -5.4896433470454955       -0.0978997435614442       -0.1114654420695960       -0.0094871013983022
     H            31.8014369799999983       13.7982066900000007      -19.8084765099999984       -5.9259390512884806       -0.1144062694433696       -0.1292840952632689       -0.0156870714209643
     O             3.4214369800000002      -12.4597933100000002      -38.9664765099999997       -4.0037948075136942        0.0461864301792632        0.0354922622795416        0.0521703819219959
     H             3.0074369800000000      -13.3207933100000009      -38.9104765100000023       -3.9158757219887996        0.0443840367969654        0.0355532168066421        0.0486474995655848
     H             3.0914369800000001      -11.9847933100000006      -38.2034765100000016       -4.0818308141800168        0.0499385616223872        0.0361848886239311        0.0529738339400964
     O            24.0264369799999997       -3.1037933099999995       -0.2774765100000000       -4.8897883432068028       -0.0220894730316817        0.0154669336860634       -0.1117442947758068
     H            24.2594369800000003       -3.9247933100000001        0.1565234900000000       -4.7648990324912877       -0.0215894116202787        0.0181785648859788       -0.1055700793198505
     H            24.6804369799999996       -2.4757933099999998        0.0295234900000000       -4.8134612378045434       -0.0242395043544707        0.0117699614906143       -0.1081521961294731
     O            45.3284369799999993      -14.1457933100000002      -26.5934765099999986       -3.6491064002285025       -0.0563488332734817        0.0310341425797582        0.0118731710467807
     H            46.1494369799999973      -13.6587933100000001      -26.5344765100000011       -3.5910800768399112       -0.0554287249334783        0.0285637630214388        0.0111797337358703
     H            44.6904369800000012      -13.5047933100000002      -26.9064765100000010       -3.7497028736121734       -0.0596025582454303        0.0321441209813157        0.0136732146847306
     O             6.6434369799999997       17.1072066900000017      -36.5704765099999918       -4.1079823797861632        0.0401168558134966       -0.0528794166332525        0.0489166139719336
     H             7.5614369799999999       16.9382066900000012      -36.3564765100000002       -4.2156221167206516        0.0402539719594776       -0.0565129472308249        0.0521743070979564
     H             6.3274369799999990       16.2822066899999989      -36.9404765100000034       -4.1297332887884224        0.0416994886857174       -0.0510912997658629        0.0508737572918686
     O            17.9404369800000012      -24.4767933100000015       -4.1944765100000003       -3.6170072302601826        0.0035669403122091        0.0517354367363411       -0.0374844189761444
     H            17.0124369800000004      -24.3047933100000009       -4.3594765100000004       -3.6375898554400123        0.0056304472922525        0.0522505518746827       -0.0377730089135169
     H            17.9424369800000001      -25.1367933100000016       -3.5004765099999999       -3.5067477174154371        0.0032473042258771        0.0484431840059377       -0.0354880501714104
     O            26.0494369799999994       -6.5127933100000002      -10.4024765099999996       -7.4408002357958241       -0.1105108102842519        0.1116330032549906       -0.2132176233519796
     H            25.5774369800000017       -5.6817933099999998      -10.4424765100000005       -7.7305424075706588       -0.1134025644685781        0.1079637818678177       -0.2376034765213365
     H            26.5584369799999997       -6.4607933099999997       -9.5934765100000003       -7.0389883949651839       -0.1015643405905365        0.0944543330646993       -0.1927424910299224
     O            10.9064369800000005       19.7442066899999986      -38.0454765100000003       -3.9601113873516414        0.0241545426795974       -0.0546397096921455        0.0479448708528904
     H            11.5144369799999993       19.0602066900000011      -38.3254765100000014       -4.0325880145005391        0.0236905585931441       -0.0556076199745967        0.0514630278797125
     H            11.3734369799999993       20.5632066900000012      -38.2114765099999971       -3.8817848483946724        0.0215507591323034       -0.0536428721646314        0.0455824148959992
     O            30.8684369799999985      -16.8137933100000012      -43.0854765099999995       -3.6338823303440870       -0.0239818160093613        0.0357845252937978        0.0477958173021688
     H            31.6294369800000013      -17.1497933099999962      -43.5574765100000008       -3.5362455583945853       -0.0236196128335552        0.0336753045895489        0.0449777754252995
     H            30.8224369799999991      -17.3487933100000014      -42.2924765100000002       -3.6700932875841770       -0.0246208192857717        0.0380587654305613        0.0474991930157785
     O            24.0694369799999990       -5.9237933099999998      -32.2734765100000018       -7.9657558378615763       -0.0920015135876270        0.1213954469225010        0.2594386627325533
     H            24.1954369800000002       -4.9797933099999998      -32.1754765100000029       -8.1998301274223486       -0.1019198076858248        0.1103551777217291        0.2797415788070894
     H            24.7764369799999997       -6.1997933099999996      -32.8574765099999979       -7.5148186362407206       -0.0905094467452388        0.1081535596683931        0.2289598870150267
     O             1.8734369799999997       19.8212066899999968       -9.8004765099999993       -3.7389804638833786        0.0416891782840146       -0.0465871571358907       -0.0280343942331338
     H             2.4084369799999998       19.7572066900000003       -9.0094765100000007       -3.7427823493453629        0.0405269093965563       -0.0465407716130302       -0.0300245528412322
     H             2.4954369800000000       20.0382066899999991      -10.4944765100000001       -3.8053354887460515        0.0424250269906820       -0.0496567252459326       -0.0278180345165553
     O            19.7514369800000011        1.0212066900000001       -3.9964765099999999       -6.0459586368719309       -0.0011882033021207       -0.0095901926792152       -0.1736221233997196
     H            20.0594369800000010        0.8552066900000000       -4.8874765099999999       -6.3541419621788160       -0.0046330036138777       -0.0092853789455765       -0.1912663737845903
     H            19.1154369799999984        0.3262066900000000       -3.8294765100000001       -5.9977995278592839        0.0045593078108569       -0.0031219184334062       -0.1711002281962025
     O            24.5194369799999983       17.4882066899999984       -6.7624765099999999       -4.6345194242006071       -0.0216722412483944       -0.0770595785652723       -0.0677078390461367
     H            23.9134369800000002       17.4172066899999969       -7.5004765100000004       -4.7656686081401354       -0.0206643218987235       -0.0834263161250051       -0.0701136347210183
     H            24.0274369800000009       17.9612066899999974       -6.0924765100000000       -4.5021293668674653       -0.0178750675287447       -0.0726044413522574       -0.0647704434605855
     O            -5.1355630200000002        8.0892066899999993      -29.7454765099999996       -3.9717881669647790        0.0698161278113607       -0.0229716134928009        0.0246254680393138
     H            -4.7785630200000000        7.3722066899999996      -30.2694765100000005       -4.0241429538341693        0.0715187824364966       -0.0217714486055175        0.0272233096142708
     H            -4.5435630199999997        8.1562066899999994      -28.9964765100000008       -4.0839668812730903        0.0741012133410488       -0.0251981546445426        0.0244458466095617
     O            27.9204369800000016       -6.7027933099999997       -6.1814765100000004       -5.7555518145567541       -0.0677532874975106        0.0546516253039982       -0.1337885423593389
     H            27.6374369800000004       -7.4127933099999996       -5.6034765100000001       -5.5740971947666891       -0.0596452522107635        0.0550421240684014       -0.1259349590738720
     H            28.3214369800000014       -7.1467933099999996       -6.9284765100000003       -5.8419904863881218       -0.0744021761078053        0.0610661840885395       -0.1335613976971769
